,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,3.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,5.894749978418008,0.008861963975534676,-0.0030029859335093186,17.69937304431737,15.58807084479703,0.0031245165061064718,0.011809722599444988,-0.004230828564420598,0.0012184949319649571,0.6714411312411461,1.0132782345819102
1,3.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,7.002943470699123,-0.00177820559860772,-0.0019620137940893363,17.544639492308228,16.447928152755825,0.008261020212001133,0.008653625205808601,-0.0005675587650031827,-0.0015358349880170428,3.009339947630375,4.475257747519157
2,3.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,3.996462436273253,0.0036038242819776112,-0.013696198903014909,18.056953638136203,14.362402774213011,0.001968607103017817,0.006887536735376264,-0.002167268475277206,-0.0035973987650098904,3.004442155909485,2.0019971865818635
3,3.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691919,0.061940149008663015,4.075216883236456,0.006280633670193435,-0.0076061366478866795,12.710541261161108,13.777965489040891,0.006679564798303041,8.61801065224358e-05,-0.012731052807199059,-0.005782349693517269,7.312266393848451,1.004296636054519
4,3.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,3.4267099317254326,-0.004765541633544552,0.0008659947004835368,9.523881953958146,14.116822349773896,0.013098686569643463,0.003011562520683077,-0.0015453855245624443,6.60571969304237e-05,5.480336256527486,0.9928287968708445
5,3.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,2.742891609011748,-0.0024969812035907585,-0.0014131450661795497,11.200537397125737,14.850207078701938,-0.0006413653819470262,-0.0002833466081024567,-0.0037902242718697004,0.006802012300016057,3.0053526521548335,0.9950031246907336
6,3.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,2.1827808402347437,0.002869897086087373,0.003563276494711151,12.525883801628654,17.06538631260914,0.005562782781399715,0.008664090560784554,-0.011794343019625215,-0.004585991571765732,0.6040390885702562,3.024942418195717
7,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,3.755143508659411,0.0011805950849435656,0.004700379302501175,14.450413473746078,15.831810268438012,-0.014556875379987243,0.0035232741503089552,-0.0081491692012213,-0.0036213827054000277,3.0125418430251427,2.957787778849009
8,3.0,Patches of Fog,2010-11-09,2010.0,11.0,45.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.200119029612802,0.002665829954493376,-0.005609723018797553,16.16542475966888,19.578278905988856,0.0021566868056096117,0.0016208161639521418,0.0013321732715019705,0.002801352923483743,3.009070224516633,0.996958105601508
9,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.869594074617591,0.002449499229999755,-0.0035575961997091586,16.483223498926364,17.860850295675156,-0.003703027184195352,-0.006054737558340514,-0.014689109579802346,0.010780866471774337,2.992157126414712,1.0074504108832012
10,3.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,2.059468014857903,0.0006114610272319336,0.007689760843021708,17.44902346303812,17.87181675872532,-0.009448942742727121,-0.0076808349737397,-0.00654587599159142,-0.0023472692324537706,3.001617924404672,0.997161324451041
11,3.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,5.08472697316182,-0.0018302928857994018,0.006206840437123318,16.37928973637539,18.002493550207525,0.003196442548208642,-0.004903652712175075,-0.006598438289159209,-0.0002936552112994895,0.41754311501630537,0.998717947145366
12,3.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,2.9616065959408364,0.006031926816742528,-0.0030644358502973923,17.071239828778005,13.661092805363303,-0.0004722643468567416,0.0041077918352830575,0.0010456046655405464,0.0029992297033428652,3.002583897927161,1.002941101988144
13,4.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,2.3349965126974928,-0.001525717416574723,0.005709371372204855,18.84580882792316,16.231854780406195,0.0033907666616214225,-0.0007819492743681895,0.010605961711429888,-0.004566125225254489,3.000497445061233,0.9966903732150147
14,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.0571830338765276,0.007893814796023482,0.015672045316054935,19.37955818056925,15.662253760535739,-0.0032590290277701873,-0.006719435950313752,0.0018585443075708787,0.0004406895116881009,3.005953597113807,6.554822937550942
15,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,3.377654655013423,-0.004959809371233928,-0.006328318116510368,18.15433339480001,15.898021859888079,-0.002868822168030545,-0.002829443845897998,0.0006889868277433535,0.0027867444519476966,7.375606944793671,1.9633238685907792
16,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,4.056547916500734,-0.006352377343330766,8.536280925518225e-05,9.829894574552076,13.466545989438824,0.0072264277328331645,-0.0035874190837126446,0.008086034626034713,-0.0005119172961845041,7.914642777729221,0.9966539940110888
17,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,10.69396185847306,0.0009023159662458272,0.00014438117351726364,15.59143365121839,13.829316599547495,-0.002490790583780034,-0.012435222519328753,-0.0008601887166230435,-0.007314541867602555,8.364535858699343,1.0040691701812228
18,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,10.967401412913462,0.012100418004074243,0.005272477291130486,16.134183445383165,12.566976646440798,-0.003701859785468284,0.002547890364999114,-0.0036344917192073327,0.009075544289081167,9.00643585630898,1.0040854769225243
19,2.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,10.28463796056735,0.0016911033389259541,0.0096398371738795,16.345548037206544,13.305193201976822,0.002764958485262816,-0.0032917076783960083,-0.0013815872914336755,-0.0005183773682800819,5.032296153000006,0.9992107929501346
20,2.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,11.20750409849273,-0.007222310504643021,-0.0033541953399028983,15.65560316773464,13.587821620661456,-0.0014223607502240065,-0.01277494662323023,0.0043784490386940544,-0.005394151570070351,3.0005166821349882,1.0004142807525909
21,3.0,Mist,2010-11-22,2010.0,11.0,47.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,11.567220168143152,-0.001409435737984317,-0.00660017970724351,19.213059190894164,15.083855033856228,0.00657472628443743,-0.00039715314241749866,-0.008912566368934645,-0.0020497682378721443,3.0163256018393687,1.003955020003108
