,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Light Rain,2010-09-01,2010.0,9.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.74554114281316,0.0068387490847493975,-0.0016958613396438516,11.279447201711545,5.125451340379481,-0.0046029060995720576,0.004116551485946468,0.003012420326565717,-0.0012112378776566743,19.03287676496495,4.390089572259958
1,7.0,Thunderstorms and Rain,2010-09-02,2010.0,9.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.45065638149112,0.0040685405237879755,-0.007882074586357677,17.059887015839095,5.03485521664934,0.0056497180094692,-0.0025199701357302793,0.006327200544424548,-0.006260108317260263,17.114892618034805,4.374097294492451
2,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.679100209112484,0.0003798713396391611,0.006989821406127227,17.21185413960328,4.864616327467905,0.00992245035657566,-0.008544131615307607,0.0038573361103226562,-0.00013543157623073702,19.25042013210399,8.597421100502421
3,7.0,Mist,2010-09-04,2010.0,9.0,35.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.41514898207284,0.0008177050574371078,0.002081696093126691,13.777043473843591,3.69644653434652,0.0033944444199098516,5.044294555997517e-06,0.004727168291208756,0.0018448458985481065,17.270691673992985,7.2894444883674
4,7.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.641688040030086,0.0007391175768062606,-0.007553726661238192,12.763440796755592,7.117248156389272,-0.003688723068555279,0.0034238579273479985,0.0039800077725725405,-0.007854816993704706,17.332566171913854,7.949308268904857
5,8.0,Haze,2010-09-06,2010.0,9.0,36.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.28854274734145,-0.002830315809584779,-0.0036549320381254243,8.993916465617254,6.862019645790239,-0.011826726923036431,-0.007097449084931951,0.004841325043579519,0.0017112018834279392,16.887159284996873,10.716903467159849
6,7.0,Light Rain,2010-09-07,2010.0,9.0,36.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.88227630107794,-0.010255052671468064,-0.0056558444872024105,12.015313796174226,4.733391741958175,0.009085663714796367,0.009870265726108832,0.0033741135499225413,-0.005530744838660622,19.41132593539271,9.87524900895605
7,6.0,Light Rain,2010-09-08,2010.0,9.0,36.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.330791702606415,-0.001418107810974437,-0.0028222571934830255,8.437323250545303,3.411157293984468,0.9582426576908665,0.0005084683289765032,-0.011084204964205015,0.0032076438186196994,18.018132054873966,2.516202485132414
8,7.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.415588294999974,-0.009622769585210368,6.46003816943297e-05,13.474448497866003,4.679032018172667,0.0017010387782707317,0.006289053210570449,-0.0030150126611896274,-0.0052655580446697246,18.45507872043679,0.8367195665732401
9,7.0,Mist,2010-09-10,2010.0,9.0,36.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.672152948222465,0.0011308853576517,-0.002329844421116562,12.02630184419409,3.170932270254713,0.005919875923850601,-0.00275257247882845,0.006284374055725222,0.0007948351160558166,19.025690182875355,1.5703857512604436
10,7.0,Mist,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.05158583538215,-0.007359935202809458,-0.004944410313823746,12.39725025470263,2.8439404442791076,0.007380057062876524,0.0009190916497366717,-0.0006382483394720588,-0.004236936053878319,18.720616632771353,2.4003987039507635
11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.763863561379683,0.0010338470704615412,0.0070564683238392625,12.537529442703276,7.510948145273257,0.0006162160233279273,-0.003577078148526941,0.0003091214573550331,0.0003219179862857185,19.71423249455085,2.879922105753148
12,6.0,Light Rain,2010-09-13,2010.0,9.0,37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.055409725529053,-0.006434195719351022,-0.0035205462165132494,11.897633335944692,5.339841715680342,0.007011738305990037,0.0012634534644519353,0.004793790110906219,-0.00970855452240051,16.618840386899564,0.529436470139341
13,7.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.924185250037924,0.005142133949539389,-0.0033909253929490144,19.232889350494347,6.598658903598832,0.006041793512846358,-0.004278935778343233,0.005845689411062486,-0.0026743565744282802,15.651430250981159,4.35596646144041
