,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,2.0,Mist,2010-01-01,2010.0,1.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.441602651593888,1.002706581202573,0.0012580002995001382,15.679452947601257,17.995340366555578,0.001771422903020741,0.010497831126463665,-0.0038432912809838087,-0.0008412026570371341,3.4371907760327867,0.9971632834747329
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,2.271157519098157,0.9973955378015548,-5.846569511737163e-05,11.926735023761367,18.98545881739135,0.0030355174840872383,-0.004267785541338683,0.0004788310292868949,0.0011910396485881895,1.8012143879538822,7.018776257331635
2,2.0,Light Rain,2010-01-03,2010.0,1.0,53.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.1147553881968713,0.9862467905317689,0.002931702586196228,5.15059000010994,17.91005144268083,-0.004599200518429952,-0.006942524361496641,-0.0028785557029739183,0.00017918092060692324,2.250261997168985,4.432326277181087
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.8797084810066678,0.0003622050534223415,-0.0009317389548901024,19.649555910943132,17.94832273901964,0.00501035408376725,0.0038942921987026222,0.000486049350877896,0.0032990223189607996,9.230666224769308,0.9346410085571923
4,1.0,Mist,2010-01-05,2010.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.842454985513252,0.0073098802692256075,-0.008705720042287058,16.12255153234572,19.006311203856896,0.0022439387739555464,0.008791403856111591,-0.0024998395403356415,0.006410678657294831,6.161352405915237,2.177971631834091
5,2.0,Mist,2010-01-06,2010.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5.140361936747022,-0.0009373166085220606,-0.0032691016594885353,18.176952855090942,19.00888708788446,-0.002793034928384155,0.004565979141676878,-0.0019765701535731112,0.006864643701790014,5.262181319716538,5.885744001051372
6,3.0,Light Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.666670711078817,-0.003324401885198663,-0.004494410808908055,18.175387572900412,19.006314026988832,0.0035862315323453527,0.0012921134422465299,0.0022522042911892835,8.065564932098558e-05,7.5651826923971335,6.920988527594561
7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5.917366624317361,-0.0025941466590796982,-0.001655521743657033,7.69460654055665,19.00347805631256,0.0028755652100968063,-0.0028505285843477336,0.000664631204609468,-0.006947309605012604,7.909878283100694,1.6907826185871908
8,1.0,Mist,2010-01-09,2010.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.8550927850152283,-0.0029759697182413576,-0.008940238371258699,13.133496631264233,19.00616146445044,0.0032177763469572653,-0.0040231870711782795,-0.005459731409654746,-0.004287520239812911,2.824003801507691,3.8374109556453946
9,1.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.406865438229962,0.004143146931268852,0.0034060115510359404,14.998732865821747,17.44713968969397,0.0003275648901572532,0.002349114736827667,-0.0008935877438311491,-0.0006406749400648928,7.104143786197918,9.28585882666731
10,0.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.428194278508089,-0.0021711896847682426,0.0035993739689408914,12.635404973575849,19.00515713786012,-0.002202242200191713,-0.0029800119650710373,-0.003014492063501226,0.0038191997031566736,7.883045384903005,2.293854902770445
11,1.0,Mist,2010-01-12,2010.0,1.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.4926023101909336,-0.004261053002136179,0.0005055671444747306,17.131296938701684,19.011751465171358,-0.003161918192432111,0.00040059666186672345,-0.003565619024767268,-0.005314267061306844,3.24708470339519,1.014511650934833
12,1.0,Light Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.719163925850152,1.0011639639687646,-0.0033316878315092467,16.563241125691906,18.985716288534256,-0.006593783814139975,-0.006237500845773501,-0.0011492489597618395,0.004833262577440674,3.000238701614704,5.922686652270703
13,1.0,Mist,2010-01-14,2010.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.363342602494553,0.998904864244911,-0.007625840919765508,20.63620382816918,17.02202436085632,-0.0023801875734237093,0.004292561559899154,-0.002825820987322218,-0.00279751200733874,2.854994696481742,0.9946436254050285
14,1.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.229089457035097,-0.006342199009047305,0.0037788361096097022,19.42611691269962,17.038582609460928,-0.0007175621442531922,0.003448551761546474,-0.0027261380173727525,-0.003350684964408923,9.513142899642071,2.1066513035481798
