,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,5.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,0.35228328040545803,-0.0027342067297613003,-0.004126364260264111,5.781705264777296,16.426635272011403,-0.005991336808943632,-0.0017792445682852092,0.0016431865823887592,-0.004294146843364818,17.753754563836473,11.459343561910577
1,5.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,0.6191660244470587,0.003254120609931569,-0.004721283438311844,5.097234197428931,15.676010491461076,-0.007114355772227173,0.005694139198210197,0.005076617827039219,0.010524448591514449,19.477624613109256,3.3747703719758015
2,5.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,-0.018093531520174788,-0.0069645404869007185,-0.0036773872155706506,5.565610172015168,15.768203039555528,-0.0013402386475726336,0.00043697738958645133,-0.007271613594062301,0.00929158121172795,16.09448055086901,9.49781241330224
3,4.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.055701396627903,0.9823702879829689,-0.00015460884432226104,6.372306762577521,16.115752187460227,0.001303217663273065,0.0022287519722465733,-0.0006145088292300594,-0.006561192552623027,10.571507418777895,10.75409202852889
4,3.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5.339109617771681,1.0393269542054022,0.005642170442395721,8.744616807268562,16.42719039612434,0.009942065975630283,-0.002152690166233919,-0.009969392878507082,0.006429898074056027,13.535022001746238,2.4433503244475308
5,5.0,Smoke,2010-12-06,2010.0,12.0,49.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.886837231709865,0.002345886841015721,-0.0031159279528979768,5.859112062895585,16.348814316081832,-0.004806556028791129,0.004022349739864704,-0.006311700922930671,0.00041710071770356997,8.851072531977008,9.318408533927263
6,4.0,Smoke,2010-12-07,2010.0,12.0,49.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5.374011459509975,-0.007848873754957943,-0.006377655218636746,6.88872529631989,17.993549668013703,-0.015089640396578898,-0.004803876457444208,0.0017977292210964852,0.0068033569031959,11.64938475903656,9.366903654509581
7,5.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3.827734214592712,0.004971839080233301,0.0008434742654540886,10.893803125403872,17.86291405786805,0.002341318845445035,0.008885486980890046,0.008474303482142866,0.0016763993261493977,8.40120222289408,10.787561304688527
8,4.0,Smoke,2010-12-09,2010.0,12.0,49.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.2696822568817625,0.005819749729805066,0.0016109080802311916,11.43312241499841,16.344175751484222,-0.004971488390766834,0.0025279036057539164,-0.006547300313165214,-0.004368727400867549,5.714619976992928,13.807725284200801
9,3.0,Smoke,2010-12-10,2010.0,12.0,49.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,-0.03283787188087617,-0.001892162680937016,0.003040931463010149,18.4065293335342,14.17366426737036,-0.0004984595331968723,-0.0024870536628266754,-0.005946048599993995,-0.003757847364904922,6.725917731466314,0.1795232677511711
