,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Patches of Fog,2010-01-01,2010.0,1.0,53.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,9.02435831405646,0.9975779499772183,-0.003090048935716916,19.00603209903149,15.691784335138543,0.004746964262753518,0.004754973637811627,-0.0004600420901662981,-0.0037816165299872067,1.6115965151891165,7.758924151783088
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.801935188051766,0.9941182953352236,-0.00821390417661133,11.82692992801097,19.009732133636838,0.003357732598887878,0.0015094990950229566,-0.002703182986133646,0.012062064201811622,7.475536212080195,0.9981000734108496
2,1.0,Mist,2010-01-03,2010.0,1.0,53.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.219665531304855,0.9877769130211912,-0.0014186683010503646,17.777958102164067,18.99256543222801,-0.0038175057576500734,-0.0029562926007435527,-0.0037293811016597847,0.003153947970747883,6.497915423401556,1.0022167572867031
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5.762346802696118,0.9977743478591604,0.0063317670719835436,14.162379767083998,16.850468634499663,-0.0009053600827232716,0.0009521409610877399,0.0013670472599172923,0.005995334451303781,3.970364138120843,6.977463498198672
4,0.0,Patches of Fog,2010-01-05,2010.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9.560413669727408,0.9895732169744164,-0.014648463367715688,18.316684607783884,16.17650184820622,-0.00046720800056927877,-0.0032771918377556865,-0.007903098080644808,0.0011851450696147884,2.999589800360511,8.959282629833883
5,0.0,Heavy Fog,2010-01-06,2010.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.442366453662381,1.0224552005486667,-0.009150828710176076,18.994283910574115,16.247557639287614,-0.006754682103052089,0.002967296278900904,-0.011780803880263988,0.004617450764529284,2.9956576581448338,1.0016576488078
6,1.0,Partial Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9.77949865930903,0.9934879299567121,0.0013410935424831242,19.009565547020973,18.994710585693678,-0.004140552303839005,0.0038590055164933897,-0.005898455475692766,0.003930766352687409,0.3465075629572004,15.84913719091742
7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,7.791863880558629,1.0056359556849641,-0.005555355930214977,19.007111168559486,19.01667000781565,0.007014929447182478,-0.0013449707809640072,-0.0025237616505181686,0.004215204327670672,0.9428214138842294,16.40472047132721
8,1.0,Mist,2010-01-09,2010.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9.434403166990162,0.005970810273935254,-0.0038048892685909417,10.875432986971983,18.988504755928048,-0.004136439665720529,0.004075455892920069,0.0048567102189087845,0.003363939773676351,0.4918725849975423,15.306860125802931
9,0.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9.166529204025641,0.004440905566288499,0.010830782604640867,14.842290423100842,18.99613990662808,-0.00825274847534361,-0.01252966208516741,0.002902510166507017,0.0029275662701555693,0.9081729729302453,18.366284162804153
