,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,-0.0,12.0,13.0
1,8.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,17.0,5.0,0.0,-0.0,0.0,-0.0,12.0,6.0
2,8.0,Haze,2010-08-03,2010.0,8.0,31.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,16.0,4.0,0.0,-0.0,0.0,0.0,18.0,6.0
3,8.0,Haze,2010-08-04,2010.0,8.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,16.0,4.0,-0.0,-0.0,-0.0,-0.0,18.0,15.0
4,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,-0.0,13.0,6.0,-0.0,0.0,0.0,-0.0,18.0,13.0
5,9.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,21.0,5.0,-0.0,-0.0,0.0,-0.0,20.0,18.0
6,9.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,12.0,5.0,0.0,0.0,-0.0,0.0,20.0,8.0
7,9.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,13.0,6.0,0.0,-0.0,-0.0,0.0,18.0,13.0
8,9.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,10.0,6.0,-0.0,0.0,-0.0,0.0,19.0,13.0
9,9.0,Haze,2010-08-10,2010.0,8.0,32.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,-0.0,10.0,5.0,0.0,0.0,0.0,0.0,8.0,16.0
10,8.0,Haze,2010-08-11,2010.0,8.0,32.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,-0.0,8.0,13.0
11,8.0,Haze,2010-08-12,2010.0,8.0,32.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,-0.0,10.0,6.0,0.0,-0.0,0.0,-0.0,8.0,6.0
12,9.0,Haze,2010-08-13,2010.0,8.0,32.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,0.0,0.0,8.0,5.0,-0.0,-0.0,0.0,-0.0,8.0,10.0
13,8.0,Partly Cloudy,2010-08-14,2010.0,8.0,32.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,10.0,4.0,1.0,-0.0,-0.0,0.0,5.0,8.0
14,8.0,Haze,2010-08-15,2010.0,8.0,32.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,-0.0,8.0,6.0,0.0,-0.0,0.0,-0.0,14.0,18.0
15,8.0,Haze,2010-08-16,2010.0,8.0,33.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,9.0,5.0,0.0,-0.0,0.0,0.0,19.0,15.0
16,8.0,Haze,2010-08-17,2010.0,8.0,33.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,9.0,5.0,-0.0,-0.0,0.0,0.0,8.0,10.0
17,8.0,Haze,2010-08-18,2010.0,8.0,33.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,0.0,9.0,9.0,-0.0,-0.0,-0.0,0.0,18.0,6.0
18,6.0,Light Drizzle,2010-08-19,2010.0,8.0,33.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,0.0,9.0,7.0,-0.0,0.0,0.0,-0.0,18.0,11.0
19,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,18.0,18.0
20,7.0,Light Thunderstorm,2010-08-21,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,9.0,3.0,0.0,0.0,-0.0,-0.0,18.0,19.0
21,7.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,-0.0,0.0,6.0,4.0,0.0,-0.0,0.0,0.0,18.0,12.0
22,7.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,-0.0,8.0,4.0,-0.0,-0.0,0.0,0.0,15.0,15.0
23,8.0,Light Rain,2010-08-24,2010.0,8.0,34.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,8.0,4.0,0.0,-0.0,-0.0,0.0,12.0,14.0
24,8.0,Haze,2010-08-25,2010.0,8.0,34.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,0.0,16.0,3.0,0.0,-0.0,-0.0,-0.0,13.0,7.0
25,8.0,Haze,2010-08-26,2010.0,8.0,34.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,-0.0,0.0,11.0,4.0,-0.0,0.0,0.0,-0.0,15.0,19.0
26,8.0,Haze,2010-08-27,2010.0,8.0,34.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,-0.0,0.0,12.0,3.0,-0.0,0.0,0.0,-0.0,15.0,13.0
27,8.0,Haze,2010-08-28,2010.0,8.0,34.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,-0.0,-0.0,15.0,4.0,-0.0,-0.0,0.0,0.0,18.0,18.0
28,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.1842397312852084,0.11156748326082973,17.0,-0.0,-0.0,9.0,3.0,0.0,0.0,0.0,0.0,18.0,19.0
29,9.0,Haze,2010-08-30,2010.0,8.0,35.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,18.0,-0.0,-0.0,9.0,5.0,-0.0,-0.0,0.0,0.0,18.0,14.0
30,8.0,Haze,2010-08-31,2010.0,8.0,35.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.2324142677977911,0.07701623922398132,19.0,-0.0,-0.0,10.0,7.0,-0.0,-0.0,0.0,-0.0,19.0,20.0
