,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Light Fog,2010-01-01,2010.0,1.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.208359578722659,-0.0024062819189606256,0.0036345481275610373,19.00065303275769,18.99896823510175,0.005336853467804199,-0.0032888232110345754,-0.0008831175574665677,-0.010995599455531791,-0.0018524218764476266,5.050770244647247
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,1.0,0.4999999999999998,3.3190300586264248,0.005743633288394499,-0.0005063298160488158,19.010308024203848,17.992488798836114,-0.00951996943624661,0.000934999100745266,-0.007364516955849275,-0.0006388308735472758,-0.010562370936684426,8.55790299105581
2,1.0,Heavy Fog,2010-01-03,2010.0,1.0,53.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,3.229548498962972,-0.006291982985875397,-0.005299621139454807,19.00309046027031,18.990671515422097,-0.004524767252596125,-0.0019107487352014825,-0.001953579294912497,-0.0017327933878266571,2.998879022824687,1.0152044409040417
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.768327609055924,-0.0038953129709600165,0.0015114949304813373,18.99369552358944,19.01190914818399,0.0022021323576187505,-0.013233705853792455,-0.0007192527267671159,0.005135828939808888,3.002928019352594,1.0198603510578057
4,1.0,Patches of Fog,2010-01-05,2010.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,2.793888850317795,0.0024284084080564423,-0.003536329004274449,19.024895727419146,18.012455749871485,0.003530150309988289,-0.005603237074581818,0.005341792857503595,-0.00971747909880514,3.003140379518362,7.8727477541814235
5,0.0,Heavy Fog,2010-01-06,2010.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,1.906362334260618,0.0002548287733395245,-0.003777853896929273,19.00730638935868,15.780993604359995,0.011613758423488876,-0.0011371291695001947,-0.014457202306607193,0.010346376766111273,3.0093363958739094,3.1908399168165014
6,1.0,Heavy Fog,2010-01-07,2010.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.351095505506994,-0.0020241221193772817,-0.0003907551227544252,19.003986334806086,16.10631918261617,-0.0031223889876638407,0.003327692611921807,-0.004264386797473486,-0.0001254547255757068,2.9914116079572297,6.877506875029923
7,0.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922192,0.75,0.9964874635286428,0.559162567500375,3.828649414925163,-0.016333740203859887,-0.004737602937596285,19.000905279476434,14.418278925312078,-0.0013656136557489828,0.00500778195868122,-0.00948095142617837,0.000849651137730823,2.9884015938508948,0.9972867280190829
8,1.0,Heavy Fog,2010-01-09,2010.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.076053758963302,-0.0036978549347704698,0.0053439121581140185,17.02231196282483,13.803700365512366,0.0015214762573300454,0.007691458593114962,0.00571764377651114,-0.003041643741015231,2.9928411797551835,4.015678756128865
9,0.0,Light Fog,2010-01-10,2010.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.048431854448006,0.0033182052851415123,0.0034896929722651893,7.537605460855684,13.322231005696796,-0.002135284811781699,0.0025287238666662046,0.0072147487254172,0.005781888014445842,3.0070688950313116,1.008872829855108
