,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-08-01,2010.0,8.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18.0,-0.0,-0.0,11.0,2.0,-0.0,-0.0,-0.0,0.0,15.0,10.0
1,8.0,Haze,2010-08-02,2010.0,8.0,31.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,0.0,11.0,4.0,0.0,0.0,-0.0,0.0,16.0,8.0
2,8.0,Haze,2010-08-03,2010.0,8.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,11.0,5.0,-0.0,-0.0,-0.0,-0.0,19.0,14.0
3,8.0,Haze,2010-08-04,2010.0,8.0,31.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,13.0,5.0,0.0,0.0,-0.0,-0.0,10.0,9.0
4,7.0,Light Rain,2010-08-05,2010.0,8.0,31.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,-0.0,11.0,4.0,-0.0,-0.0,0.0,-0.0,13.0,6.0
5,9.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,0.0,11.0,3.0,-0.0,0.0,0.0,-0.0,13.0,3.0
6,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,0.0,0.0,11.0,4.0,-0.0,0.0,-0.0,-0.0,18.0,5.0
7,8.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.0,-0.0,-0.0,14.0,4.0,0.0,-0.0,-0.0,-0.0,19.0,3.0
8,9.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,-0.0,14.0,5.0,1.0,-0.0,0.0,-0.0,8.0,6.0
9,6.0,Light Rain,2010-08-11,2010.0,8.0,32.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,-0.0,14.0,2.0,1.0,0.0,0.0,-0.0,19.0,1.0
10,9.0,Haze,2010-08-13,2010.0,8.0,32.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,15.0,5.0,1.0,0.0,0.0,0.0,19.0,3.0
11,6.0,Mist,2010-08-14,2010.0,8.0,32.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,13.0,3.0,-0.0,-0.0,0.0,0.0,19.0,5.0
12,7.0,Light Rain,2010-08-15,2010.0,8.0,32.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.0,-0.0,0.0,10.0,3.0,-0.0,0.0,0.0,-0.0,18.0,1.0
13,7.0,Mist,2010-08-16,2010.0,8.0,33.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,16.0,2.0,-0.0,-0.0,0.0,0.0,14.0,1.0
