,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.699147374506842,0.0015815422579295235,0.0018209864656949398,8.151688884524068,4.889336403471074,-0.0011222500112361403,-0.0012605058744274257,0.010243722105569683,-0.0029647402963103226,15.360078027438291,6.166023465848925
1,10.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,14.210371652860765,0.005732551903491125,0.0025464276999332754,10.995546106492316,4.104757272389143,0.00314691665200454,0.005238695879394786,-0.00015170523381904382,0.0031475691746581666,14.428983852197055,8.237063499946819
2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.63684443286311,0.001156710040741074,-0.008108101929656735,15.55440177367989,1.4890771591456968,-0.004592213617757552,0.0006156171361122186,0.002643317817032808,0.013686468984240077,13.534394230759043,9.008185506196467
3,7.0,Mist,2010-07-04,2010.0,7.0,26.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,13.857861081638934,0.005774917698188985,0.006414557461919835,10.637957943948548,3.3142470042185552,-0.006074947692444654,0.01587099433925614,-0.005260181715676685,-0.004526209119394466,15.696458133076769,10.82325540276478
4,7.0,Haze,2010-07-05,2010.0,7.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.5971578814284,-0.0067298725910625275,0.0030660451010595747,8.530393031414413,1.15330447495558,-0.006724930904006853,0.004930462738354396,0.014594138400590336,0.001593319336518358,18.137598705761736,4.507560637882812
5,9.0,Haze,2010-07-07,2010.0,7.0,27.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.441406708436833,0.0015996981694409425,-0.0005250488307557851,6.277593126871952,2.6918209391016212,-0.00665479351091746,-0.010402159470299035,0.003031142824242867,-0.0019283517638922533,8.007402541914727,4.7422359861084775
6,9.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,13.499930680703137,0.00564155147249227,0.007263113311852063,6.937246718999944,5.233929884987431,-0.001655726695977574,-0.0069631365451534085,0.0012118729839823976,0.000604055387088488,7.994300690821305,14.81084211193868
7,9.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.329259535238743,-0.008982056652413216,-0.002468713643455927,8.604965082643087,4.535254579949059,-0.006389076290157436,0.0001674334310878038,-0.0017532416359699087,-0.00679575636263718,8.010512372505376,11.316586752986442
8,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,12.555405975478985,-0.0026269020753885174,0.0016074754643990673,16.022993733785583,5.128972753833911,-0.0048944584313269646,0.0016187805100118173,-0.008562557923440283,0.0013977824765493826,8.008618284275093,7.037128188937996
9,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.107698526109594,-0.0005700647639316954,-0.0034581658856090865,17.87282041779274,4.5240045776951305,0.004358202367341793,-0.00388528292983406,0.005767748015658891,-0.005561521747534556,7.9927109509800225,2.1733092709115334
10,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,15.218001910154424,-0.003875610205939054,0.0012187166636590382,14.216072615666324,3.198882402521467,0.0006918511681342995,0.0013344973795570408,0.0017183802462094936,-0.011467977606371534,8.00768975829023,6.078228406546133
11,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,12.628853265965684,-0.006384030408069666,-0.0018157091233622206,9.004339633283738,5.225427370224512,0.009159157940377308,-0.0023422731674182,0.003086733013724632,0.008373212796573562,8.002651681186283,5.400961311913569
12,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.007657529322284,-0.00021445991504926608,0.001521273389165415,12.127667383275915,4.919894359832756,-0.002820596993028595,-0.0024037482695794536,-0.0003097663880147748,-0.005666446548354162,8.004037051831558,10.412814898762948
13,9.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.011293016644707,-0.010483645241899296,0.00030006992526554927,8.183686105094436,6.026738798349442,-0.010091554235114784,-0.003892422639281573,-0.0013758623665115104,0.0038298311010167892,7.99974969601107,5.281105942067677
14,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.98724569219905,0.004494832060641004,-0.004146748213059119,9.048909938636283,4.83100466130711,0.0020432537089993584,-0.0023045531938957354,0.008608599735928648,0.0014386170352073523,8.006035831344448,18.900022868295675
15,9.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.00720731496831,0.0013061054377635575,-0.010398059933772904,17.601486865440997,5.220272705447665,-0.0010359498344975858,0.011993269746343028,0.010632758088998958,-0.004619349997254034,18.612924617025598,18.645352681422544
16,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.034338854156477,0.003964530216341932,-0.003057255353785091,9.813304811382359,6.027783054149803,0.0017230954150286167,0.00763561660067451,-0.0013455756444157412,-0.004393749278545798,8.002857671741898,18.625081147237896
17,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.993679790747308,-0.00231977596342109,-0.0011486857910132386,4.690460552364489,3.77051493724403,-0.003589364640489584,-0.0020582342884125264,-0.0011120106326099953,0.001351828020524355,8.00523831404535,19.194153659612134
18,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.004814111489946,0.00666634134031241,-0.003279875725485583,20.595278835336515,3.0140353210495228,-0.005246447852762293,-0.00463463794988422,0.0008130191208636,-0.005590682417347069,8.010685311517383,15.029837059468136
19,8.0,Haze,2010-07-21,2010.0,7.0,29.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.010045591606634,-0.008454514315311083,0.012674493402653414,14.570410160889088,5.420584484999938,0.0090059852480067,-0.0005752364755557093,0.0037758584964649,-0.003273203331912065,12.471242755825209,15.989677160210194
20,8.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.004057089969255,-0.005680273957360897,-0.0031384049400813236,19.394359755141988,3.3401311734147834,-0.009897870960216734,-0.0037248070966417854,-0.0032089188719760567,0.0018073636126763526,14.147772413681176,18.539650182585937
21,9.0,Haze,2010-07-23,2010.0,7.0,29.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.99334814555495,-0.0033587984305286,-0.008849173919486784,15.506697270912296,2.640738626367682,0.009183359081916304,-0.003919376395530416,-0.0008538063257130158,-0.0027071012414179338,17.410562937468065,18.903983754749724
22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.011629604556294,-0.0031898440109410014,0.0023030928281107237,12.11897114192551,1.0788882776195303,-0.003740216809019629,0.003001388327828647,0.011109474292116102,-0.0021094130782669997,13.91932020523078,8.38445033626979
23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.137692419325266,-0.0030065943640936793,-0.002112947484412909,12.002110148436417,1.6264988446794806,1.5265572266421825e-05,0.008925351220961495,-0.0035891018866869863,0.0014830426516442212,19.07203681567636,3.7824855921703318
24,9.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,16.5701989476867,0.0007473531106981065,-0.004404853037955237,11.537399706815892,2.2228643181895045,0.0067095666547397756,-0.0012620637468150134,0.0005669273331094381,0.00021290409850092918,7.9962013359342485,14.181707128123294
25,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.990924447184284,0.0009153351551250213,-0.00446078501196157,10.287792486055203,1.7569866860400858,-0.0089494329378078,0.008776902426498895,0.00999767901702074,0.006019180483701988,9.713992098314511,17.817608371616636
26,8.0,Haze,2010-07-28,2010.0,7.0,30.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.002039394935828,0.006230973706951807,0.0028602620656937817,7.00217789537307,3.4592389620468977,-0.0035014076910519464,-0.006253824161006917,-0.004287720965911895,0.005375982606166676,7.989458268802548,18.29785720876237
27,9.0,Haze,2010-07-29,2010.0,7.0,30.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.98552885748675,0.00232205332829281,-0.004774055738135444,9.749868064786714,3.0621217815236306,0.005882451293758702,-0.00044004258915714063,-0.003134684520001162,0.004790304772918759,7.992774357650157,18.241755741384743
28,8.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.00074959562759,-0.0074926765897966405,0.0006712975820618423,16.429887688353407,2.9699428549505273,0.006172107569256998,0.001301017504453376,0.00701815632500256,0.0006678478049053796,7.995692719864638,18.350493876096024
29,5.0,Light Rain,2010-07-31,2010.0,7.0,30.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.984670206901118,0.0054619512475012665,0.013165599956958535,18.688979933642234,2.3724519660538284,0.005432939243455064,0.006824420243778443,-0.00035214340365192544,-0.007918175335680103,8.007922201836,16.602491981224645
