,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,14.145446104476513,-0.008636142652057586,0.006711681682738456,2.7079341432250046,4.304935994711573,0.003170431439523555,-0.014530677756909,0.006507954155053093,0.005785161171846424,16.533447828822847,18.66395622316359
1,9.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,13.130497917364863,-0.006835966762727637,0.01019190478830437,3.4435174356019926,6.3635710213907934,0.004224421685815855,-0.00160944764380088,0.009125321686290995,0.0004488496015336865,16.293006642998844,11.88031370533152
2,10.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,11.685179328142054,-0.0033480790353043336,-0.002676085351201276,11.73439421991715,7.086753081938605,-0.0067094983736254955,0.010542863962389622,0.004961411235232867,0.0008276127801273915,17.991543328224182,14.8208356918655
3,10.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,14.359839653382366,0.008845233305440486,0.004741170435004956,7.649033220903575,7.840296077406778,0.0013221570203716501,0.004506118973980857,-0.006782011361258171,-0.009149486102316345,16.039214546847514,7.039476949286168
4,10.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15.12053781788186,0.007935046173117934,0.004827305078551638,2.3467514366946656,9.949929009882045,0.0024280767401020035,-0.008657315298215838,-0.0024525344737653027,0.0006042963773119606,16.55363583981643,10.268463556269756
5,9.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16.23805487702916,0.004999753698490645,0.0013080266908004248,5.910969609140853,9.332551196811838,-0.0011628827713453793,-0.0002681335183708974,-0.0024166701715244224,0.0025806247573362086,18.495341696906614,18.71133868253738
6,9.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,17.313013345100213,-0.00141051292648169,8.753524571154361e-05,3.0112207506985222,10.368554079457269,-0.012542128051287287,-0.0065130522156306,-0.0032098235516180122,-0.000966684508615632,11.147800571839962,19.290636046093365
7,9.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16.943590305541754,-0.0019559579490059857,0.00859800101628042,8.511966765967864,7.900471338186636,0.008924165200106457,-0.0049185931514486095,-0.004117183938482388,0.0032895135937752655,19.839452884798725,19.045647072977964
8,10.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15.050382807471808,-0.005162782686086292,0.0029998648952051206,3.195440225435855,5.987798270072633,-0.006572146738701517,-0.0037468119088841143,0.005256669838767668,-0.0003532858344590594,7.931255038430294,19.0085803718742
9,10.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,16.361014496390343,0.0005719054890352362,0.0026480872624612076,2.2619343663556877,3.859758027800296,0.0069099947057821255,-0.003093634999846633,0.0012992004035764038,0.006359897249249549,7.982295251755324,8.236829854691711
10,10.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9.099445549631378,-0.008354108881314201,0.0021924929623824366,4.59792904152495,6.391399329564345,0.012516002666950153,0.010761012046667042,0.0016326895056725489,-0.00608874838574552,8.001155679030818,11.366846890689363
11,10.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.092880667453933,-0.0017614243309305919,-0.0003294176983239448,7.388781560885835,4.388359855533961,0.0028202307989102834,0.0057424690201594636,0.011621906910316988,0.003340348251872652,7.973923964562315,13.742801395580916
12,10.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,4.752238276758651,-0.006285140390447378,0.0012122395461992255,10.447799487328773,7.716993238165888,-0.005477329859782324,-0.005056868189104426,0.005233155689028275,0.01131052369672735,17.992569917274526,7.559028428969093
13,10.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,6.083405476883358,0.005642355754596263,-0.0051972920425584984,18.833257971632452,7.39315241384229,-0.003272311899015581,0.0058147884688780245,-0.005193294324595278,0.00603299564702889,17.99732447786461,9.69444548998021
14,10.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9.408761502197516,-0.003576057632133804,0.00019191925218718647,9.083675461787365,8.712474026546527,0.0001242334448092398,-0.00470643038540747,0.005846198880144355,0.013465877599248346,7.9995997303721325,13.154296755129007
15,10.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.12858999903368,0.0027302998866965624,-0.0048051094299904895,15.606681292535297,6.395186077435407,-0.00763778581885451,0.000646079888874816,0.004948166072261253,0.01322961624305888,7.992423414928078,18.649301517085725
16,10.0,Widespread Dust,2010-05-17,2010.0,5.0,20.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,1.4163219645811957,-0.011224031303868728,0.009306819882308488,18.12316762820665,6.175236363319577,-0.0012910015105309454,-0.007458974128544932,0.001674027433955794,0.004986894367427732,7.994606853208458,11.52497736104922
