,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,14.0,0.0,0.0,9.0,12.0,-0.0,0.0,-0.0,-0.0,18.0,7.0
1,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,9.0,-0.0,0.0,9.0,12.0,0.0,-0.0,0.0,-0.0,17.0,5.0
2,8.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,10.0,0.0,0.0,5.0,13.0,0.0,-0.0,0.0,0.0,14.0,7.0
3,8.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.0,-0.0,0.0,4.0,13.0,0.0,-0.0,0.0,0.0,17.0,20.0
4,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,0.0,-0.0,4.0,15.0,-0.0,-0.0,-0.0,-0.0,18.0,6.0
5,8.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,-0.0,5.0,14.0,-0.0,0.0,-0.0,0.0,16.0,9.0
6,8.0,Smoke,2010-10-07,2010.0,10.0,40.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,11.0,-0.0,0.0,5.0,12.0,-0.0,-0.0,0.0,-0.0,10.0,11.0
7,8.0,Smoke,2010-10-08,2010.0,10.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,-0.0,0.0,5.0,14.0,0.0,-0.0,0.0,0.0,8.0,14.0
8,8.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.0,-0.0,-0.0,4.0,14.0,-0.0,0.0,0.0,-0.0,14.0,14.0
9,8.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.0,-0.0,-0.0,3.0,14.0,0.0,-0.0,-0.0,-0.0,17.0,17.0
10,8.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,10.0,-0.0,0.0,4.0,15.0,0.0,-0.0,-0.0,-0.0,15.0,16.0
11,8.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,8.0,-0.0,-0.0,4.0,14.0,-0.0,0.0,0.0,0.0,15.0,13.0
12,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.0,0.0,0.0,4.0,14.0,0.0,-0.0,-0.0,-0.0,12.0,12.0
13,8.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.0,0.0,0.0,5.0,13.0,0.0,0.0,-0.0,0.0,19.0,15.0
