,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,13.520409943432202,0.0011559120322318021,0.0036924369221555168,5.537690832453292,10.849688534047651,0.004307115894001434,0.004041703162424476,-0.006359039873790666,-0.009319013333988482,17.94447956610147,7.555664715464909
1,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,12.93548280267151,-0.00533166823286433,0.005291699510878918,9.081239148491601,8.259503691567415,0.00288249782135548,0.003382539657669787,-0.004043095629977295,-0.0007108883365031529,12.203705996999885,9.38908158987564
2,7.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,12.230425253789916,-0.0017523717187732418,0.004805275833418021,9.223791828534761,8.539790680543327,-0.004536086039781114,0.000932757509940258,-0.009011471344659022,0.001238761030641802,15.989664232001436,10.417535626197006
3,7.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.29397899592158,-0.007011421601999671,-0.005278882300338961,5.703126443841198,10.236205077795908,-0.0018424020476951386,-0.0020562601808229806,0.00617497145005682,0.00386924372275921,17.790012069769023,1.0004903036265458
4,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,9.18006771513829,-0.007867124085873785,0.001373076687684519,3.5496579142326468,9.385513258867999,-0.006527359508668884,-0.007006579143650494,0.003670852573540223,-0.0019617867938531205,17.017056429676373,0.9880892899256066
5,7.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.91141845108726,-0.006847196341027534,0.008449356044916883,7.22547859754104,8.743773194199608,-0.00038141244979793867,-0.0024363606508475246,-0.0005656423747260977,-0.004215247865428751,16.899580230208265,0.9943151835581086
6,7.0,Haze,2010-10-07,2010.0,10.0,40.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.118032402741328,0.00815334853719964,-0.007279276358763204,10.204270095315316,10.840339683610726,-0.004995789052741496,0.007910626720670513,0.005164441343781194,7.487626989130159e-05,18.84764792731769,0.9913498854284809
7,8.0,Scattered Clouds,2010-10-08,2010.0,10.0,40.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.811874739415119,0.00914878023132352,0.002159859953225515,10.936150938165502,13.160813121365436,0.0033590955339314883,-0.010465710931872426,0.012762725919490386,0.0031707495913462632,11.84683953136158,0.9973872507529395
8,7.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.24876304074878,-0.0021585904526789396,-0.011865793878687188,9.285981017111604,12.239854208277682,-0.008755581298325373,-0.0091585429488827,0.0027278332426837596,-0.005728174196979775,5.151251275444433,0.9997818736649201
9,7.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,12.284274095649888,-0.0013337096837720745,0.0017403797296687872,10.605291538147231,11.81184705665851,-0.0035016131340310707,0.0015265346491485751,0.004845084132679593,0.0024178419779454195,10.84439605196568,0.9868545373309887
