,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.79890571728491,-0.011191358004831165,-0.012699578751350355,18.971360297395634,11.49997254831291,0.0012820829905346846,-0.0019491004311092612,0.003643911366870324,0.0015985675656629795,2.992647579655212,11.548856521870853
1,1.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.48611280561991,0.9945775948007772,0.005692286135050552,18.9603527387236,17.106117646454408,0.003197831760717456,-0.004850913756495129,0.006122738213192916,-0.0030755286940135546,2.9969634536877434,4.586184788941564
2,1.0,Mist,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,13.150573944047736,-0.003325570668818798,0.0072622602200254705,16.253796160115538,17.510499105005035,-0.002430749359714139,0.003938233505671683,-0.008395320659278508,-0.0018543997868650007,5.327679386885161,0.9972907845975885
3,2.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11.017987453074925,-0.0045006049591995645,0.0027299475745472396,18.98962899015671,15.032701622702405,-0.00793420781957714,-0.0020104824609242186,0.0055669909946384375,0.0049972296903898214,6.239098993866188,4.874203849784899
4,3.0,Mist,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5.646863001125373,0.006491127229732881,-0.009637775337430845,16.809772166165715,15.685461453415883,-0.0008051229729933517,-0.0035286330977495626,-0.007714855071747333,0.009301600125198841,5.044809326054095,1.9715417963688504
5,2.0,Mist,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.692251835991231,0.003994324481843025,0.0030149395175958845,15.889676109797877,14.894197882516314,-0.011677799918170416,-0.004407400313185518,-0.005975988942219744,-0.007479828957090237,7.59023460648902,1.0015908312070798
6,4.0,Mist,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.814500352381154,-0.0038011848218816244,0.0017983276629879646,17.46828933846992,14.333170519385007,0.008634918500548785,0.0009923038998776647,0.0004918613800475734,0.010523935057921444,2.716467303936801,6.131434037629974
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.3721066842522465,0.001573375099894257,0.011563508356761638,14.263254261770253,12.613783707405204,0.00647759624928415,-0.006526855360547964,-0.006117447592255799,-0.0017225521369926484,0.14357801252214308,0.9984203121491273
8,2.0,Mist,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.951783082093808,0.004625971596927882,0.0008986752886890304,11.619183816618076,11.602130570010361,0.00025887174618426486,0.0002916795425679461,-0.00879814768043697,0.012754057642829374,4.185505727336683,8.348127755806152
9,2.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.377245704448548,0.010288593532801,0.015195538781487166,10.456936402005631,11.238458276380857,-0.005049062897468528,0.008816180691636451,-0.005807192958462947,0.004129941561483605,7.698588721967047,5.103796705023046
