,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,5.0,Smoke,2010-02-01,2010.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.883103488555873,-0.015781838761437326,0.004130897864241988,4.509673867987226,15.251151678211452,0.003176184512303175,-0.0019761475454379614,-0.011947867057040458,-0.0016863141578398876,18.97833882830599,8.736058833386602
1,4.0,Smoke,2010-02-02,2010.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.583171347720539,0.007777548162182243,-0.010133196066564503,8.111678797669477,18.23646043450489,-0.00910859751215592,-0.0001678903431933787,0.006104806891757085,0.006432368595732595,19.028730306423515,19.356238993531814
2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.76587026365281,0.006853926046339326,-0.0030321690657762056,6.300109802016467,18.94488228080546,0.0035628043141522174,-0.006270967970375836,-0.010313159126723734,0.0025218669177540184,18.99980997330619,18.980372876596864
3,5.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.77723229370647,0.9645387991348069,-0.003714285049952986,8.317923955205526,18.251125202123333,-0.009456561841320788,-0.006247801092901617,-0.0018446245176800564,0.004811010998464115,19.012708901147306,12.531482317879242
4,5.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.592048300564243,-0.009375031921054714,-0.007657956267278126,2.95165759565345,17.27516521601982,-0.007967075390496877,-0.009643423633981792,-0.01037846918484407,0.0003670178976997162,19.00382204506645,8.42845578729384
5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.8997207113934484,0.003537651340364193,0.0020167419396634892,3.748975537814633,17.52957281464088,-0.0041149145645056045,0.0039097665147972355,-9.833515007085082e-05,0.012974263718306936,18.997064168669414,6.244780175357498
6,7.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11.27359427814657,-0.015294788897785482,-0.0008488776192868567,4.638229130802195,19.614714023277326,-0.004465905245973243,0.0053237389506306165,-0.00045816363660899456,0.0015317731873847318,19.021814696175664,6.645372568632839
7,5.0,Smoke,2010-02-08,2010.0,2.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.2044599430346263,-0.0028143948677622262,0.0001624640512017989,6.342563430970797,18.516821635948435,0.001711813897118021,-0.003456624980049796,0.00457451258718127,0.0022270793048291887,15.153596063137108,1.9939367327864748
8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,5.981377831372972,-0.015019959806878537,-0.0017333834838182784,6.752313418958171,16.094927232664737,0.0037414226616079758,-0.003267044587565668,-0.002772323547164312,0.003225180936855786,18.259628434961403,4.964455952638634
9,4.0,Smoke,2010-02-10,2010.0,2.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.846598300003228,0.002636108291954834,-0.004087439520869123,3.576975451381398,16.38490770433863,-0.008208686934690151,-0.00466764131213798,-4.625881256145706e-05,0.003753756077633423,5.348171967567573,13.610736270830293
