,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,17.0,-0.0,-0.0,11.0,4.0,0.0,0.0,-0.0,-0.0,12.0,7.0
1,9.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,12.0,-0.0,-0.0,19.0,5.0,-0.0,0.0,-0.0,0.0,12.0,1.0
2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.0,0.0,0.0,19.0,5.0,0.0,0.0,-0.0,-0.0,17.0,1.0
3,6.0,Thunderstorms and Rain,2010-07-04,2010.0,7.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,19.0,0.0,-0.0,18.0,6.0,0.0,-0.0,-0.0,-0.0,6.0,4.0
4,6.0,Mist,2010-07-05,2010.0,7.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,-0.0,12.0,11.0
5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.0,-0.0,-0.0,10.0,5.0,-0.0,-0.0,0.0,-0.0,7.0,10.0
6,7.0,Mist,2010-07-07,2010.0,7.0,27.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,0.0,0.0,6.0,6.0,0.0,-0.0,-0.0,0.0,8.0,6.0
7,7.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,0.0,-0.0,8.0,6.0,-0.0,0.0,-0.0,-0.0,8.0,5.0
8,8.0,Mist,2010-07-09,2010.0,7.0,27.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.0,0.0,0.0,6.0,4.0,1.0,0.0,-0.0,-0.0,8.0,6.0
9,8.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.0,0.0,0.0,8.0,7.0,-0.0,0.0,-0.0,0.0,8.0,6.0
10,8.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.0,0.0,-0.0,11.0,6.0,0.0,0.0,0.0,0.0,8.0,13.0
11,5.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,-0.0,0.0,11.0,6.0,-0.0,0.0,0.0,0.0,8.0,5.0
12,7.0,Mist,2010-07-13,2010.0,7.0,28.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,17.0,-0.0,0.0,12.0,7.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
13,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,0.0,-0.0,11.0,4.0,0.0,-0.0,0.0,-0.0,8.0,1.0
14,8.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,-0.0,-0.0,14.0,6.0,0.0,-0.0,-0.0,-0.0,8.0,3.0
15,7.0,Mist,2010-07-17,2010.0,7.0,28.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,-0.0,0.0,11.0,6.0,0.0,-0.0,0.0,0.0,8.0,1.0
16,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.0,0.0,0.0,13.0,7.0,-0.0,0.0,-0.0,0.0,8.0,1.0
17,7.0,Light Drizzle,2010-07-19,2010.0,7.0,29.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,7.0,8.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
18,7.0,Mist,2010-07-20,2010.0,7.0,29.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,-0.0,12.0,4.0,0.0,0.0,-0.0,0.0,8.0,3.0
19,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,0.0,11.0,6.0,0.0,-0.0,-0.0,0.0,8.0,8.0
20,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,-0.0,8.0,3.0
21,8.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,17.0,-0.0,0.0,10.0,6.0,0.0,-0.0,-0.0,0.0,8.0,9.0
22,8.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.0,0.0,0.0,10.0,6.0,0.0,-0.0,-0.0,0.0,3.0,4.0
23,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,0.0,0.0,11.0,4.0,0.0,0.0,-0.0,-0.0,8.0,7.0
24,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,12.0,3.0,0.0,0.0,-0.0,-0.0,8.0,19.0
25,6.0,Mist,2010-07-27,2010.0,7.0,30.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,0.0,-0.0,9.0,2.0,-0.0,0.0,-0.0,0.0,8.0,9.0
26,7.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,-0.0,19.0,3.0,-0.0,-0.0,0.0,0.0,8.0,13.0
27,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,19.0,3.0,0.0,0.0,0.0,0.0,12.0,5.0
