,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,10.0,Blowing Sand,2010-06-01,2010.0,6.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.31340101897824,0.001576030795507635,-0.003740364714268519,6.408969905468331,1.9641459448073606,-7.393369886252738e-05,-0.0016683574018780316,0.007710579942253295,-0.010041734388289451,10.525872549789494,2.2740381738154842
1,10.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,18.720826657723677,0.0038568362375622687,-7.604231389989447e-05,1.4680108702948462,3.2829405812022525,0.006558237365595269,0.0051015775604912345,-0.007731453644508014,-0.0008661871970969752,16.66491093251241,4.752324982695297
2,10.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,16.56889805442943,0.0033427498341964523,-0.004429297617329852,1.2990333481552505,2.7808664346698646,-0.007077413305792012,0.0008331614266361422,0.011605929208951664,-0.00360256964122228,16.911953807942965,5.587396480060723
3,10.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.982313017193068,0.0015731497085204656,0.0001822855265563462,1.6842185271496082,3.533173468163408,-0.012922727061935736,0.006872726108331776,-0.0008502302669994258,-0.0032986704655191255,18.485791252829006,2.8330955228407824
4,9.0,Widespread Dust,2010-06-05,2010.0,6.0,22.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15.306581077820669,-0.0004872912375210651,0.007690661125253074,2.0741013976659755,3.9640063209222367,-0.0007465249222583874,0.0003601689183376539,0.0073790708711869895,0.006125692904970093,18.292730087067998,8.78430500981162
5,10.0,Widespread Dust,2010-06-06,2010.0,6.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14.638671468483668,-0.006695448431632916,0.00033763712220588745,1.416745612939364,3.2807314818482816,0.013087518075280895,-0.0020722828748501714,-0.0025149113106515213,0.011439445378089661,7.985082644323666,5.788843210067703
6,8.0,Haze,2010-06-07,2010.0,6.0,23.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.687443301687308,-0.004151479763262725,0.005651604456263138,0.7293138778019754,3.221617460768064,0.014386971243338445,-0.004694602388650605,-0.0014902346713617685,0.010205690829494974,7.98815918913018,8.612374221371905
7,6.0,Haze,2010-06-08,2010.0,6.0,23.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,16.52903653638064,-0.001613243041601033,0.008476358977765863,-0.08352020098075885,4.87677042185594,0.00469851518645533,0.004993338024267542,0.0012068687936601518,0.008863967810009482,8.028681496876848,9.788803720491453
8,9.0,Blowing Sand,2010-06-09,2010.0,6.0,23.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.883088878896787,0.0016106489012319518,-0.0016998721844933239,1.0619197241421763,4.43947634840227,0.0007039892060456569,0.0043897106604731855,0.003491903800138971,-0.0023563125833796304,8.005232865054767,16.527941315503373
9,10.0,Haze,2010-06-10,2010.0,6.0,23.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,18.00535556100569,-0.0023097743448686385,0.0066544839040885055,0.5421767215056584,3.8907603513916564,0.013062029237804565,-0.000684608837471022,0.007941073550841657,-0.01047347935089445,18.411617472938236,10.329217584221121
10,10.0,Haze,2010-06-11,2010.0,6.0,23.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,15.94744342905341,0.007560985075878871,0.013626599271691478,3.600218910530912,3.0823257415741194,-0.0006635596744887206,-0.003718269472503009,-0.0033296518306549635,-0.0011634957886226924,18.265796378739264,9.564384009732015
11,10.0,Widespread Dust,2010-06-12,2010.0,6.0,23.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,11.049455069104116,0.009593476819058559,0.0011272977660628097,-2.431654110139924,2.7630745007167405,0.003154195417168125,0.002217998252807505,0.008424694663018087,-0.0015742051583537175,14.487600924641418,8.388438137663032
12,10.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.7016502720814761,8.562151613869876,0.007246687888656829,0.00753157713025511,-1.3175580282756674,3.145398732927299,-0.003440412744802695,-0.004772777720155833,-0.005431948713483315,-0.0024011854556775843,20.74612956976229,9.539448650421953
13,10.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,10.185776416814466,0.0052074401646295815,-0.0031895836481718224,2.2895916376851333,3.522496494090544,0.009492233494041736,-0.008726552329621672,0.010846593890164381,0.012117212515366352,14.068009521152796,9.703979319212156
14,10.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11.443045920235491,-0.000745104580904875,0.0024031445630835636,1.9382282996769533,2.5007919138535524,0.005394742353668165,-0.002390602703673418,-6.0498217320802686e-05,0.007319606894776174,8.583422962748148,10.249764029320914
15,10.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13.355751421339965,0.003154325971201477,-0.004380972358007088,0.2620326419097027,3.736221633685851,-0.001867027165890035,-0.010333222266576052,-0.0021992439314936665,-0.008012588696476138,11.333265430592913,5.008003375343092
16,10.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.239485339309521,-0.007303933028254672,-0.005849049020774428,3.9479504102225595,3.0764876869668902,-0.000821979393494364,-0.005123900733637007,0.007688942221314654,-0.005499926634308327,17.18292658742171,6.797753061229308
17,10.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16.314056217786334,-0.005460959506742553,0.0005274412751662872,1.8826034985549411,4.01411118486222,-0.0021149426763517796,0.007089113889486291,0.005930915318832478,0.005329428635000755,16.283529257592605,2.3372339753061793
18,10.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.374883018835941,-0.010143550345486902,-0.0028970990813578074,6.683012811758743,2.862734685087925,0.012105403272795695,0.001048727737862206,0.0006611789322541693,-0.006166410401988301,10.43269961876535,5.580323837394273
19,10.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14.72290158603155,-0.002885999054097951,0.008922431479406948,9.806676457027978,3.4799645630671483,-0.006115103591929668,0.0006808010708235135,-0.003075923993766321,0.003896184697421457,10.741691720825358,3.8104370002986707
20,10.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,14.814223945275737,-0.009097968528392491,-0.006620838712441926,8.877774262777088,3.6875737712863046,0.0015955387046058327,0.0030253166072141467,-0.0033056239161092476,-0.003238972214755458,11.482902132095285,3.6203609203122102
21,10.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,16.462031046941537,-0.0027559923932062224,-0.006930953679935021,6.572156168059163,2.319434376205955,0.005009941907238389,0.0030187834970437,-0.00538512546135732,-0.004870153149839843,14.0673685642975,4.798499898420373
22,10.0,Blowing Sand,2010-06-23,2010.0,6.0,25.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.193763184210294,0.0018820179828565545,-0.0013538478549084373,7.341975470856363,1.0355828604104635,0.00372197660952934,0.0010504313212574886,-0.0027623887094828385,0.0026694368733911934,18.096119835646657,2.037744205956339
23,10.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15.382244397796033,-0.008886548522392297,0.0006634061016148998,6.896560015948015,6.083686435982283,0.004644366330346456,0.0032875107654456006,0.002093500738134097,0.005483069633541143,18.964107306386076,5.951048521737338
