,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Haze,2010-11-01,2010.0,11.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,10.904940777687543,-0.0007272813544461596,0.008818499371194234,9.665549726923846,14.84867488233735,0.003823562542690866,0.005836295773912881,0.005450304138666256,-0.008011164935046597,9.211074625630074,14.63914416819393
1,7.0,Haze,2010-11-02,2010.0,11.0,44.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,12.525876991039224,-0.0016578615550741286,-9.924703903885435e-05,7.9595738312067095,15.690632542192827,0.002094564626840083,-0.0013188565620596768,0.013216302254328433,-0.007253717609341769,9.947704612558862,4.7364342260370815
2,6.0,Haze,2010-11-03,2010.0,11.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,10.955827981753906,0.011313346161145873,0.004116235361053786,11.126092119672318,13.748888373044002,0.008335063484838097,-0.0026941338529234055,0.0009428892580416907,0.0035717003657774805,6.553231332428738,7.242244826634324
3,4.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,5.5087111237932564,-0.0062620322799513675,-0.006573935463960534,8.710859139764278,15.855294197328027,-0.004836791760311216,-0.0027692802110591028,-0.0012975992512586478,0.010728827203659573,7.682303516492311,14.294189340808565
4,5.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,6.160408842399597,0.0029448236713929816,-0.00895112604360947,9.716218557332365,16.03412831246012,-0.008054159829956263,-0.005444961606200248,-0.007172173956253359,0.0005377305122295144,9.193981717935056,17.95898684669786
5,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,8.222760611031909,0.010013949068061415,0.00036591843554632043,14.79870391461208,16.898701073063485,0.0044084491079621315,-0.00481634686963898,0.0020443539341895426,-0.006818260109686028,19.948193579493232,16.086970653596218
6,5.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,8.451163707968218,0.008110828018409585,0.010149417029126027,16.06464292855749,16.821382428562895,0.009528185490162377,-0.0011670714178847687,-0.00477001656724877,0.004537970066483696,18.502946764017,16.314041210644117
7,7.0,Haze,2010-11-08,2010.0,11.0,45.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,7.409075443277166,0.005682402775837094,0.005925179917183493,14.391028632343627,16.675934038210812,-0.00724709578268235,0.0004087120105569435,-0.0007635354011579402,0.0024505905865040097,13.798793443269636,19.62923444856044
8,6.0,Haze,2010-11-09,2010.0,11.0,45.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,7.8258708114252755,-0.0027527587989545615,0.0031644006732806152,17.79452698284137,15.731050232211725,0.010314219989392505,-0.004229678843223396,-0.008682427333663962,0.0038049071161452377,10.133956501098934,5.620670714634858
9,4.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13.165390166730022,-0.002581437625038345,0.009445052215006567,12.858873764607347,16.03973463200995,-0.00695260846425551,-0.0072606258270078725,-0.006110388010536211,0.007670239083442136,13.83552660148679,11.474974839564146
