,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,5.0,Smoke,2010-02-01,2010.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,13.802245102229167,0.002996721160995631,-0.007310343239007304,17.707916676304475,11.404166052898526,0.0035248820444144565,-0.005836693746171874,-0.000803430622960603,0.00016605668509519337,4.451704365654288,13.56944070686009
1,4.0,Smoke,2010-02-02,2010.0,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.10964168665031,0.0019040074438046982,-0.004063163018006173,10.644983207870741,13.070994208975652,0.9574609978877683,-0.003799583074942464,-0.00016500427130846222,-0.0016142994106818158,2.604804431374571,10.205727701872549
2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.966309412246938,-0.0050388295164664415,0.0038049448496423593,8.231060369628072,16.61660934260077,-0.006026761521816856,-0.0011787282366811742,0.004249279926167698,0.0050678276629239905,7.997721471452588,11.292789061667373
3,5.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.966441184788158,0.00527267798325198,-0.0027148216052591914,10.186730191046415,17.42053142642933,-0.0007807213856491751,-0.0001841803040204243,0.0039830555494079906,-0.002311101509946452,13.556046186605286,6.153416301351836
4,5.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.785487569705147,0.0022460063720879534,0.008829439058921345,13.476039647549076,17.73833611720369,0.0017734828693198156,-4.675820348510456e-05,-0.004461561824783591,0.0014708003241877515,17.726705252184107,4.89768715539492
5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.97407863334574,0.0002457149205899534,0.002035163855163915,6.858429415395839,17.23378961222356,0.0002920511697069927,-0.00015405043527018513,0.004733493450956023,0.002092301800854389,17.96589102933552,15.662015171282707
6,7.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.821321184479482,0.0024228948418209464,-0.005535264503132555,2.7496297953827225,15.036174842892366,0.0008600186533698331,-0.0036419227103733137,0.004135983186782806,0.008984330120728365,19.407848044003796,11.945990512019367
7,5.0,Smoke,2010-02-08,2010.0,2.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.743908495362005,0.0016375133829123199,-0.006305832728197885,4.113483621189019,15.138400675092564,0.0025870189579669752,0.003943654189605696,0.0037044839149369332,0.00461861449334758,18.338976272695465,18.996184869814552
8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.519401273352605,-0.0037055763365552467,0.007754111737194034,4.007149556683751,16.821541823853085,0.0006070717445786928,0.0011860010654504744,0.00400176194858588,0.0036794941129459557,19.273416140483587,12.409677070012172
9,4.0,Smoke,2010-02-10,2010.0,2.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10.004552565334839,0.00555185584205583,0.0020324624009719805,3.175922720991105,17.17328527469606,-0.0016410128467288087,-0.00870774603963907,-4.105593050553596e-06,0.003109743679531058,12.615158934771435,3.442384897671632
