,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,1.0,Patches of Fog,2010-01-01,2010.0,1.0,53.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,6.494287018416224,0.0044629809349772,0.005938209367486776,9.463725849704918,18.002867914419163,0.0031672020995866025,0.004826842669019104,-0.0009603335573683135,-0.005206794742056059,2.9920241526119855,1.0067815891293934
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,7.43224596696087,-0.004422432455206255,-0.001088531178808335,6.210948256962602,16.510222228596778,-0.0011587220611195936,0.0012002971008296705,-0.0033438083858698944,0.0033459065322027567,8.028865221565393,1.001577987516131
2,1.0,Mist,2010-01-03,2010.0,1.0,53.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.586432536698885,0.005897704455843939,-0.0008115367090014285,16.05100859490471,16.21631219730904,-0.0038351473110093777,-0.0007780090072604564,-0.0012574462551502808,0.0005506017910698932,2.7288395365948324,0.9989975037854845
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.148485046008705,1.0044844754795046,-0.005030819884311309,15.2743738545332,16.154975536866477,-0.0030259655454377373,-0.009936148589782156,-0.006571991546894749,-0.005636428009866767,6.95144109379293,17.02040524723369
4,0.0,Patches of Fog,2010-01-05,2010.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,7.872766559969035,0.008517093540707251,0.0033862797702657794,15.366117106416326,12.310059822252224,0.0006566944289839649,-0.000995504215980937,0.0005563047791501217,-0.0007338344720486586,2.9966822417911603,1.0039761073585294
5,0.0,Heavy Fog,2010-01-06,2010.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,8.983076845560715,-0.0006491832912994143,-0.00383798576666962,16.125097167703707,16.308418955671797,0.002677274626656786,0.009461416077767452,0.0018916434764305894,-0.0046409863210302845,1.6748843329174319,6.306885723307233
6,1.0,Partial Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.333155211301999,-0.004127011050362305,0.00029614660712812924,17.199086827034392,16.11200804848785,0.0014313327764886856,-0.005026235662415528,0.0016596763184288867,0.00042818955048480655,3.0034378982323306,1.0017417948356588
7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,8.046804284830523,0.012777942361700297,0.0042108745002310145,15.008043124471364,17.148140810079656,0.00015569880953205328,0.008595287793802682,0.003521095464758251,0.0010806667840274004,3.0071010931196143,1.0022996165102633
8,1.0,Mist,2010-01-09,2010.0,1.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,9.765747578790425,-0.00027176070814496033,0.0064160470510607566,16.42636472173266,18.9969203733809,-0.002741689184360998,-0.0011813197154941695,-0.00598209139401155,-0.00860678897686405,3.003851568734353,0.9967437961282994
9,0.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3.747061392367215,-0.0036519706160745365,-0.0031293716424568236,17.397055807208503,18.99589153672049,0.004229686707299625,0.0052892788253014805,-0.007477210039694003,-0.00041248498098882963,3.003259570294173,0.9975252379137076
