,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,5.0,Mist,2010-10-01,2010.0,10.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,14.0,-0.0,-0.0,6.0,13.0,0.0,0.0,0.0,0.0,14.0,10.0
1,6.0,Mist,2010-10-02,2010.0,10.0,39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15.0,0.0,-0.0,10.0,12.0,0.0,0.0,-0.0,0.0,8.0,4.0
2,6.0,Mist,2010-10-03,2010.0,10.0,39.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,16.0,0.0,-0.0,16.0,12.0,-0.0,-0.0,0.0,0.0,5.0,6.0
3,5.0,Mist,2010-10-04,2010.0,10.0,40.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,-0.0,0.0,14.0,13.0,0.0,-0.0,0.0,0.0,8.0,2.0
4,5.0,Mist,2010-10-05,2010.0,10.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,0.0,0.0,13.0,12.0,-0.0,-0.0,-0.0,0.0,8.0,2.0
5,5.0,Mist,2010-10-06,2010.0,10.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,-0.0,0.0,12.0,13.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
6,6.0,Mist,2010-10-07,2010.0,10.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,-0.0,0.0,14.0,14.0,-0.0,0.0,0.0,0.0,8.0,1.0
7,5.0,Mist,2010-10-08,2010.0,10.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,13.0,-0.0,-0.0,16.0,15.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
8,6.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15.0,-0.0,0.0,12.0,13.0,-0.0,0.0,-0.0,0.0,5.0,1.0
9,6.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,6.0,5.0
10,5.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,0.0,0.0,16.0,14.0,-0.0,0.0,-0.0,0.0,5.0,4.0
11,6.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.0,0.0,-0.0,14.0,14.0,0.0,-0.0,0.0,0.0,3.0,5.0
12,6.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,11.0,0.0,0.0,12.0,15.0,-0.0,0.0,0.0,-0.0,4.0,1.0
13,6.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9.0,0.0,0.0,15.0,13.0,-0.0,-0.0,0.0,0.0,3.0,6.0
14,5.0,Mist,2010-10-15,2010.0,10.0,41.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,11.0,0.0,0.0,10.0,14.0,-0.0,-0.0,-0.0,0.0,4.0,5.0
15,5.0,Mist,2010-10-16,2010.0,10.0,41.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13.0,-0.0,-0.0,12.0,14.0,-0.0,-0.0,0.0,-0.0,4.0,2.0
16,6.0,Mist,2010-10-17,2010.0,10.0,41.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,12.0,0.0,-0.0,17.0,14.0,0.0,-0.0,-0.0,0.0,7.0,6.0
17,6.0,Mist,2010-10-18,2010.0,10.0,42.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,0.0,0.0,17.0,13.0,-0.0,0.0,-0.0,-0.0,9.0,1.0
18,5.0,Mist,2010-10-19,2010.0,10.0,42.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10.0,0.0,-0.0,16.0,13.0,-0.0,-0.0,-0.0,0.0,9.0,5.0
19,5.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8.0,0.0,-0.0,11.0,13.0,0.0,-0.0,0.0,-0.0,5.0,4.0
20,5.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,9.0,0.0,-0.0,11.0,15.0,0.0,-0.0,0.0,-0.0,5.0,4.0
21,4.0,Haze,2010-10-22,2010.0,10.0,42.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.0,0.0,-0.0,14.0,14.0,-0.0,0.0,-0.0,-0.0,6.0,1.0
22,5.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.0,-0.0,0.0,13.0,13.0,0.0,0.0,-0.0,-0.0,5.0,1.0
23,4.0,Mist,2010-10-24,2010.0,10.0,42.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.0,-0.0,0.0,9.0,14.0,-0.0,0.0,-0.0,-0.0,6.0,2.0
