,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Haze,2010-07-01,2010.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.096493250600219,0.00155417284636014,0.003930541594369756,12.607165237875995,4.843513142693172,-0.006125982925891616,-0.0015562462328980275,-0.0100998061852354,0.005640979519508247,14.299729430810377,2.7973163664402394
1,9.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.176916758023644,-0.003980838693737789,0.00421435011928979,14.92096125681889,3.2524136635371,0.0015755797715937348,-0.005321895815270357,-0.005014631395754781,-0.003355259687761046,15.056970018957472,8.278691045669436
2,8.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,11.833657049969673,-0.0027759043558942993,-0.00310345944812443,11.098188089746937,2.279049327714771,1.017105714950714,-0.0001922427778453688,0.0009958709817371235,-0.00038128003672025494,9.5037574618867,4.085292014684089
3,6.0,Thunderstorms and Rain,2010-07-04,2010.0,7.0,26.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,12.522499799647038,0.0047910209859222935,0.00020314809550867942,12.85122551130508,0.6353994578626352,-0.001384695982136984,-0.0009835198590620467,-0.00384963041474418,0.0013743228803615051,13.154219038083944,9.637928689348664
4,6.0,Mist,2010-07-05,2010.0,7.0,27.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,17.007474363642125,-0.0016872618263206486,-0.00041425499164083804,6.0084540702848805,4.089703248923109,-0.0018172750196342998,0.001090035436750979,-0.0008297727297393787,0.0026571158825787608,13.817947706498925,15.527482467816517
5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,16.98841794439161,0.00021074676538920844,-0.006906650901100533,8.472046226030104,3.6899913783267317,3.169491511838728e-05,0.000963636317940736,0.004646067898185312,-0.0004135062377029381,12.061762336481817,5.420473097874617
6,7.0,Mist,2010-07-07,2010.0,7.0,27.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.999418901219073,4.095712228063977e-05,0.0028711770816093785,8.45672611159937,3.5808304650815925,-0.001726815620434095,-0.001251556767874756,0.0006792231985791348,0.0036289810447357163,12.745505349522814,0.9954384143840684
7,7.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,17.99731560982056,-0.00477952890223359,0.0002338308639750705,11.88733110137352,4.413464044316991,-0.00187235528672884,4.446551869922379e-05,0.00018394749924350491,-0.002180482541308526,14.570410992003913,1.004228462672303
8,8.0,Mist,2010-07-09,2010.0,7.0,27.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,17.995201799991825,0.004277752661991952,-0.0017363881013292967,9.20812325885585,5.509340441800135,0.0008148627932767668,-0.0036958872086065033,0.003919714436072972,0.0049479827089335925,13.936764047860564,1.001204292926379
9,8.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.99662516771967,0.005938732375019011,0.0011508643561235219,9.766241260179779,5.8548661925238115,-0.0006519227269906247,-0.0052267402498914215,-0.0022822914682627867,0.005537086253457837,11.220868202459695,1.9927155654237971
