,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Mist,2010-08-01,2010.0,8.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,17.98745137385474,-0.00939937448655294,0.0017643279696273214,16.281481039768646,2.424169141311183,-0.009942795189991251,-0.0016231822295102454,0.00044820792280404856,0.00441466344701896,7.987288242110741,14.955243294735652
1,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,15.274484950602595,-0.0020566425216393775,0.007145401242072719,16.123947864977016,0.8506560146075159,0.006817013369794394,0.004014266176227134,-0.008642449769875478,-0.006012616338289499,8.006721097063586,18.070342602846605
2,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.536115635011258,0.0013030238458968844,0.01125038096047713,14.89876862543284,2.219541880520093,-0.0040899989680131576,-0.002045028566307625,-0.006893793112965542,0.004689148112986532,7.9948806089619,3.5208280856485388
3,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,13.247614842723612,-0.0037506025188105345,-0.00587540991538079,12.763881981024488,4.7968335410270075,1.0463008994396643,-0.00023950478178064112,0.0108904512905674,0.0019025935733588048,8.002308075550081,0.9908785752418792
4,7.0,Mist,2010-08-06,2010.0,8.0,31.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,15.775583857278114,0.0043884098899008754,0.0007721098686719006,13.483348832473537,3.238227220714808,0.0008744909917466675,0.0009327421364523126,-0.00010350710414444923,-0.005618567471813792,10.642149501668264,0.9768778666094745
5,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,17.991430971571926,-0.0151257339692557,-0.0018659742888478665,11.774702530409328,3.3037776887614623,-0.00032159624613101905,0.0012924112651440203,0.0029463950473684196,8.080708455701279e-05,10.222617246863358,8.17003875469247
6,8.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.00392105474719,0.004754512206715679,-0.005856171873991365,10.604640238537485,4.00211216033091,0.005183185480675981,-0.008139515697907041,-0.00456249402720885,-0.002262490005127602,11.966557883663457,2.0430405582136997
7,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.006952581762143,0.0031600658940267295,0.0025740855367915724,11.283853574970198,5.279201381588669,-0.004085846371388039,-0.0018058024217884933,0.0006302485374785569,0.0015196938313133438,13.124410889405487,4.262788876219139
8,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.01001290383014,-0.0011032839713827469,0.005060372287248053,12.368714543418085,8.051508439716411,0.005252455990809497,-0.004211680746039615,-0.0037939613095016064,-0.0057621226633303175,9.650870049405057,6.68361208350934
9,6.0,Light Rain,2010-08-11,2010.0,8.0,32.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.001504871158975,-0.0018174843929942121,-3.846198314252076e-05,12.417976969272825,5.633207703467035,-0.009506618546386899,-0.01230803968851069,0.00824070497698717,-0.0014269188594546937,8.670019444483085,6.955659018951333
