,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,9.0,Haze,2010-09-01,2010.0,9.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,-0.0,13.0,3.0,0.0,0.0,-0.0,0.0,19.0,8.0
1,8.0,Haze,2010-09-02,2010.0,9.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,19.0,-0.0,0.0,19.0,3.0,0.0,-0.0,0.0,0.0,18.0,7.0
2,8.0,Haze,2010-09-03,2010.0,9.0,35.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.0,0.0,0.0,15.0,5.0,-0.0,-0.0,0.0,-0.0,19.0,6.0
3,8.0,Haze,2010-09-04,2010.0,9.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,-0.0,0.0,17.0,5.0,-0.0,-0.0,0.0,-0.0,19.0,4.0
4,6.0,Light Rain,2010-09-05,2010.0,9.0,35.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.0,0.0,0.0,12.0,5.0,-0.0,-0.0,-0.0,-0.0,18.0,2.0
5,8.0,Haze,2010-09-06,2010.0,9.0,36.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,-0.0,0.0,10.0,7.0,-0.0,-0.0,-0.0,0.0,19.0,5.0
6,8.0,Haze,2010-09-07,2010.0,9.0,36.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,-0.0,11.0,7.0,-0.0,-0.0,-0.0,0.0,18.0,4.0
7,8.0,Mist,2010-09-08,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,-0.0,-0.0,10.0,8.0,0.0,-0.0,-0.0,-0.0,18.0,11.0
8,8.0,Haze,2010-09-09,2010.0,9.0,36.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,0.0,0.0,4.0,4.0,-0.0,0.0,0.0,0.0,19.0,7.0
9,8.0,Haze,2010-09-10,2010.0,9.0,36.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.0,-0.0,0.0,6.0,1.0,-0.0,-0.0,-0.0,0.0,18.0,11.0
10,7.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,-0.0,7.0,3.0,0.0,0.0,0.0,-0.0,18.0,11.0
11,7.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.0,-0.0,0.0,7.0,4.0,-0.0,0.0,0.0,-0.0,19.0,9.0
12,7.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,0.0,-0.0,8.0,2.0,-0.0,-0.0,0.0,-0.0,18.0,12.0
13,8.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,11.0,0.0,0.0,4.0,1.0,-0.0,-0.0,-0.0,0.0,19.0,10.0
14,8.0,Haze,2010-09-15,2010.0,9.0,37.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,12.0,-0.0,0.0,5.0,6.0,0.0,0.0,-0.0,-0.0,18.0,14.0
15,8.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,10.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,-0.0,18.0,9.0
16,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.0,-0.0,0.0,5.0,7.0,-0.0,0.0,0.0,0.0,13.0,9.0
17,8.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.0,0.0,-0.0,6.0,7.0,-0.0,-0.0,-0.0,-0.0,8.0,16.0
18,5.0,Light Rain,2010-09-19,2010.0,9.0,37.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,-0.0,5.0,7.0,-0.0,-0.0,-0.0,-0.0,8.0,20.0
19,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.0,-0.0,0.0,9.0,9.0,-0.0,-0.0,-0.0,0.0,8.0,7.0
20,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,0.0,-0.0,6.0,9.0,0.0,-0.0,-0.0,-0.0,8.0,11.0
21,7.0,Mist,2010-09-22,2010.0,9.0,38.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,-0.0,0.0,5.0,7.0,0.0,0.0,0.0,-0.0,8.0,13.0
22,7.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,-0.0,-0.0,14.0,8.0,0.0,0.0,-0.0,0.0,8.0,18.0
23,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,0.0,0.0,17.0,6.0,-0.0,0.0,-0.0,0.0,2.0,16.0
24,8.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.0,0.0,-0.0,18.0,8.0,-0.0,0.0,-0.0,-0.0,8.0,12.0
25,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.0,0.0,-0.0,15.0,7.0,-0.0,-0.0,-0.0,0.0,17.0,10.0
26,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,15.0,0.0,0.0,12.0,9.0,-0.0,-0.0,0.0,-0.0,19.0,8.0
27,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,15.0,0.0,0.0,18.0,7.0,0.0,0.0,-0.0,0.0,15.0,18.0
28,8.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,18.0,0.0,-0.0,15.0,9.0,0.0,-0.0,-0.0,0.0,10.0,10.0
29,8.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.0,-0.0,-0.0,19.0,7.0,0.0,0.0,-0.0,0.0,18.0,9.0
