,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,2.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.0,0.0,0.0,17.0,18.0,-0.0,-0.0,0.0,-0.0,3.0,1.0
1,2.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,11.0,0.0,-0.0,8.0,17.0,-0.0,0.0,0.0,-0.0,3.0,2.0
2,4.0,Haze,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,10.0,0.0,-0.0,18.0,15.0,0.0,0.0,0.0,0.0,3.0,7.0
3,4.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,8.0,-0.0,0.0,14.0,17.0,0.0,-0.0,0.0,0.0,3.0,2.0
4,4.0,Haze,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,9.0,0.0,0.0,12.0,14.0,0.0,-0.0,-0.0,-0.0,3.0,2.0
5,6.0,Haze,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,0.0,-0.0,5.0,11.0,0.0,0.0,-0.0,0.0,8.0,2.0
6,5.0,Smoke,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,2.0,0.0,-0.0,11.0,14.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6.0,-0.0,0.0,7.0,15.0,0.0,0.0,-0.0,-0.0,8.0,3.0
8,4.0,Haze,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,0.0,7.0,14.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
9,3.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,0.0,-0.0,6.0,15.0,-0.0,0.0,-0.0,-0.0,8.0,5.0
10,5.0,Haze,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,4.0,0.0,0.0,5.0,15.0,-0.0,0.0,0.0,0.0,12.0,15.0
