,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,8.93732512895961,0.0010614689326313752,0.005472045486414966,18.62554427973522,9.759558744180532,0.004801913408429898,-0.0008979213188555217,-0.015908991888030664,0.004546536925404265,8.372574374768138,1.0024430677559821
1,7.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,13.014039477937224,0.0038109752099632324,-0.0025546684275656235,10.658292083076358,6.70722897951709,-0.002185462089427941,-0.004537204830249324,-0.0034399356557000696,-0.005941214155686731,7.853466268456463,0.9951322109598415
2,7.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.138005321337582,0.011224040086377151,-0.0033322833723134367,14.799548204722571,7.330386063793555,0.008928913408277306,-0.004688860153411394,-0.009649555886260227,0.004716708949637774,10.191601710143427,0.991751790831009
3,6.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,12.963071892285035,-0.00027315579307876956,-0.006582523677413631,7.268767158098332,7.505823166616178,-0.0022645489659273307,-0.004378971555491723,0.006320686167422409,-0.005757637879753994,9.617890652746329,0.9946675338814872
4,7.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8.86020436331649,-0.009450886074568142,-0.005541190123771236,12.27375390506942,6.443917836136481,0.008902363548348299,0.003935338989097957,0.003571257202436225,0.009228919069150259,11.16918212825143,8.247392482257487
5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.996483614428186,-0.00807448172429369,-0.0031939546272957307,13.932081160127282,11.63334409408591,-0.014049376545239146,1.62354044404491e-05,0.011656202377720262,0.0023257388401666324,9.555560657602738,15.633796377025714
6,6.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,8.666452180636831,0.0005620845207009337,-0.005470592545526844,12.847044588600186,7.963164793157707,-0.007023858565729853,-0.0021959804867836656,-0.0035275516591876674,-0.004339442878094812,10.064204240008522,11.452875249465949
7,7.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,10.690187592298315,0.011471500274301551,-0.0007745808822132245,14.6601337109166,9.008841033369569,0.00131615839912076,-0.0002147575247488588,0.007543974301172232,0.0022068102149971434,7.426649568528975,12.04901283256493
8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,7.590662786144417,-0.010753916448404998,0.006132673818462165,4.951267115593372,8.458664963949799,-0.001929332279221386,0.001444464888207745,-7.301822725882134e-05,0.004326669809932342,8.004808523687858,11.672508214285783
9,7.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.4551235777621594,0.9982437317643214,3.2151296024918725,-0.001276858212948657,0.0023381539280161764,7.330157441831799,10.14520005691336,0.004515846959245484,-0.0020847343390081718,0.006713246988525416,-0.008482951108656553,8.003898529919399,5.182250331515947
