,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Mist,2010-09-01,2010.0,9.0,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.05415797688226,0.003599763818536732,0.003007083388298287,14.503699695772257,2.8091782322293186,-0.003506751846592318,0.0024392728151549727,-0.006798255320232781,-0.0033807633520256154,15.357355060958634,1.473102283425816
1,7.0,Light Rain,2010-09-02,2010.0,9.0,35.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.649528728753749,0.010628596669220804,0.004963756420932834,11.672140909551068,4.4527034002565,-0.0030863460896780257,-0.003994430501980156,-0.0011476877234754003,0.008450723715848771,12.27303249765632,0.9959323240545487
2,6.0,Light Rain,2010-09-03,2010.0,9.0,35.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.4221946846483,-0.004565932749919018,0.0003492523913083571,11.255826335582753,5.19137103527854,-0.005118115954628622,-0.003009120638832324,0.004529186214231465,0.0006204312646931815,7.9949001014582235,6.388692404489704
3,6.0,Mist,2010-09-04,2010.0,9.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,17.51617193141651,-0.0047102407182558785,0.00529645570252479,14.592536554893979,6.496232029390572,0.0013337237204764962,0.00601454034057961,0.018762156664670106,0.0005157721777580474,8.008100073714797,8.205949135586245
4,6.0,Mist,2010-09-05,2010.0,9.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,18.05659166518574,-0.0019764017570639675,-0.0032036305109740914,13.76245069603462,6.339729943552291,-0.008815538854108781,-0.004459821326339955,-0.001294690153013,0.0013983959447352204,7.995247377649519,6.76900689051461
5,7.0,Mist,2010-09-06,2010.0,9.0,36.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.81421375108086,-0.00923479548392326,0.00639266006643172,13.130789838307283,6.764783746419195,-0.004869460296158766,-0.002158895452252604,-0.007610387484197163,-0.00032505114548092253,7.9966693790301395,12.612950126292436
6,6.0,Light Rain,2010-09-07,2010.0,9.0,36.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.785679941222497,-0.006300603506842662,-0.002378093507024787,13.237343264797914,7.393099425347745,-0.002084986067516622,-0.0032883277982206074,-0.0014218238570016606,-0.006216711403199145,8.018754329637357,12.523665316083374
7,6.0,Light Drizzle,2010-09-08,2010.0,9.0,36.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.29133368174514,-0.008740302316672402,0.007165478467384283,13.099367722510626,7.3557901553273,-0.004308189020122482,-0.007015516182817076,-0.005154583089044707,0.0011119620922263173,7.991089777958607,11.47335832056324
8,7.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,16.99333680755609,-0.0035781600092916342,-0.0035122274288093775,12.343457731152917,6.638633448002098,-0.004497410945707952,-0.0003473825859718244,0.9441148277060317,-0.008085336736001134,8.036713469248145,12.002537029892018
9,7.0,Mist,2010-09-10,2010.0,9.0,36.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.611423630375455,-0.003333630805591612,0.0008361967959344373,18.134360470180305,6.897060516574131,0.00846772021081255,-0.0013864024274819018,0.000772567608147915,-0.0017714628916952115,7.991302975415619,14.774135426913327
10,6.0,Light Rain,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.992710299004894,-0.0021159780134451392,0.00537019929887819,15.006969950341567,7.12442842377453,0.0032896374888624616,-0.005496889493595002,-0.0033498486787982905,-0.0034708399963725386,7.9948391719798435,2.00501712885522
11,6.0,Mist,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.008479598104955,0.004259578616740862,0.008019983428024655,14.884027623171132,8.549070242937777,-0.0003940443323762322,0.002551380376099914,0.0013548388263716488,-0.0006452673841959031,7.993409808280574,1.0066543158848458
12,6.0,Mist,2010-09-13,2010.0,9.0,37.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.378672569988629,0.006028499682890653,0.0037285723220438086,11.688732061866235,7.235894986662974,0.0032019760538515127,0.011366133356743684,-0.002171779946692531,-0.006835086825274227,8.005115191752102,0.9938024837122746
13,6.0,Mist,2010-09-14,2010.0,9.0,37.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18.980715125216456,0.006234141440020133,0.004524415456813019,13.851218637907042,6.085363182588827,-0.006137635113963573,0.010163863817586053,0.006460057414194786,0.004288066760768157,6.954010718360733,0.9990340916738896
14,6.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.77808102552974,-0.0024602272750975556,0.007299604071960778,15.72986013291506,7.394589295977653,0.0031750071595189663,-0.004339745336908506,-0.003957360551496062,0.0034244797527355608,7.998092071770126,0.9882004827753
15,6.0,Mist,2010-09-16,2010.0,9.0,37.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.1077981948964,0.008076534025481207,0.005328471209570651,16.697936689715757,7.614835767316694,-0.014325889144172337,0.00013078491808913442,0.00625072592701739,0.009541905111209833,8.009531382925852,1.0024244927916952
16,6.0,Mist,2010-09-17,2010.0,9.0,37.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.87059663438793,-0.0063486080005460055,-0.0022900055563940007,14.457937180530257,7.942622875364976,-0.0014717797272469238,0.00638314470957756,-0.0016972354377599178,-0.0016991852708559986,7.998637618173452,1.0174449060847723
17,6.0,Mist,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.246585622268654,0.002348059014014235,-0.007659551749179332,13.136027498941761,8.156134318851,-4.1052929035136615e-05,0.006065872851141028,-0.0019197344523321604,0.0034422556050979205,7.999452326006218,0.9948374991858763
18,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.100691126437473,-0.0022914368914212914,5.603884843299757e-05,12.647795543696164,6.482370659280539,-0.008791487164642836,0.002278162944308906,0.002976563180331919,-0.0004714293537479989,2.9747026874262015,8.285065166629247
19,6.0,Thunderstorms and Rain,2010-09-20,2010.0,9.0,38.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.758281182104694,-0.0074005402722728255,0.007741739624864292,13.316320369021357,9.229920225407527,-2.0143869436335434e-05,-0.00033981392384879906,-0.0010563779787380219,0.0060879199021216385,8.015113945254294,13.597592159769402
20,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15.39379773888645,-0.00022468352363207392,-0.0015451452610842499,12.127808813001518,10.2708115478191,8.872199875601163e-05,-0.0015306972884443582,-0.005544984293584667,-0.006126095914708779,8.007919330497133,12.703269237663253
21,5.0,Light Rain,2010-09-22,2010.0,9.0,38.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.117644339250162,-0.008488561666062981,-0.0006430797649069711,15.08329964109632,9.882839622056593,-0.003389837869072816,0.0007997488968399565,-0.001281644512708003,-0.005884495381364927,8.006497274510533,13.511442146871097
22,6.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.021635378663944,0.0018171250413379933,0.011419225452925633,13.811607964812211,11.81606770484216,0.0051580928394875086,0.002899830962989418,0.004373828944898529,0.0019192766479639199,12.421227562882423,10.331008845478916
23,6.0,Mist,2010-09-24,2010.0,9.0,38.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.01777107040859,0.0010185798078472656,0.00487277478164846,16.35895463245873,11.122574063297721,0.013153146723971571,-0.001098928196463442,-0.0004964931374982244,0.00030472228225627727,15.02842094053835,14.581541179749287
24,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.3311675498283,-0.004846180191033376,0.013358402731746433,14.178832161653508,11.248500572012695,0.010921682722285846,0.0011910184571761785,0.0023811740687202467,0.007995115100218664,11.51325228712392,13.325318249524223
25,6.0,Mist,2010-09-27,2010.0,9.0,39.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.017625668850915,0.00851348457139211,-0.0028790196557656566,16.971525405064025,11.059314930818262,-0.0006374665069088591,5.422885969966463e-05,0.006338638872908183,-0.007886031986173436,13.400582939021294,12.655950698511626
26,6.0,Mist,2010-09-28,2010.0,9.0,39.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.02836298112286,-0.0043940828071157055,0.010193444154828417,13.044491998752841,9.659588950932797,-0.0038856015145259685,0.0008595659720576057,-0.0034613970647892458,0.001720356083416048,14.576095852276405,13.931151717760708
27,6.0,Mist,2010-09-29,2010.0,9.0,39.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.011926400957027,0.0023740189299821302,0.003109483994089585,16.937051912228643,11.17784098231696,0.0013633334560238584,-0.007754291300804539,0.0022921724593541535,-0.007457006954141465,13.994478894987294,9.587037995510201
28,6.0,Mist,2010-09-30,2010.0,9.0,39.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.01245881462689,-0.0006154738927522451,0.006427041005816663,14.873577541529912,12.265993399927858,0.0071780947001796255,0.0050009401914852016,-0.004067569355334603,-0.0020818927711291455,16.71858931431489,13.59314048062443
