,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,7.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,11.0,0.0,0.0,6.0,8.0,0.0,-0.0,-0.0,-0.0,10.0,2.0,0
1,1,6.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,13.0,-0.0,-0.0,6.0,7.0,0.0,0.0,0.0,-0.0,7.0,2.0,0
0,0,7.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,11.0,0.0,0.0,6.0,8.0,0.0,-0.0,-0.0,-0.0,10.0,2.0,1
1,1,6.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,13.0,-0.0,-0.0,6.0,7.0,0.0,0.0,0.0,-0.0,7.0,2.0,1
2,2,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,9.0,0.0,-0.0,8.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,1
3,3,7.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,10.0,0.0,-0.0,7.0,6.0,0.0,0.0,0.0,-0.0,6.0,4.0,1
4,4,7.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,7.0,-0.0,0.0,5.0,7.0,-0.0,-0.0,0.0,-0.0,7.0,6.0,1
5,5,7.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,9.0,-0.0,-0.0,7.0,7.0,0.0,-0.0,-0.0,-0.0,10.0,5.0,1
6,6,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,10.0,0.0,0.0,7.0,7.0,0.0,-0.0,0.0,-0.0,10.0,4.0,1
7,7,6.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,9.0,0.0,0.0,7.0,5.0,0.0,0.0,-0.0,-0.0,9.0,2.0,1
8,8,7.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,13.0,-0.0,-0.0,5.0,7.0,-0.0,-0.0,0.0,-0.0,6.0,5.0,1
7,7,6.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,9.0,0.0,0.0,7.0,5.0,0.0,0.0,-0.0,-0.0,9.0,2.0,2
8,8,7.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,13.0,-0.0,-0.0,5.0,7.0,-0.0,-0.0,0.0,-0.0,6.0,5.0,2
9,9,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13.0,-0.0,-0.0,5.0,5.0,-0.0,-0.0,0.0,-0.0,5.0,1.0,2
10,10,7.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.0,-0.0,-0.0,3.0,6.0,-0.0,0.0,-0.0,0.0,9.0,14.0,2
11,11,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12.0,-0.0,0.0,2.0,6.0,0.0,-0.0,0.0,-0.0,10.0,3.0,2
12,12,8.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,14.0,0.0,-0.0,0.0,7.0,-0.0,-0.0,-0.0,0.0,8.0,6.0,2
13,13,8.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,0.0,4.0,5.0,0.0,-0.0,-0.0,0.0,8.0,8.0,2
14,14,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13.0,-0.0,0.0,6.0,5.0,0.0,0.0,0.0,-0.0,8.0,10.0,2
15,15,7.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,16.0,0.0,-0.0,6.0,7.0,0.0,0.0,0.0,-0.0,8.0,14.0,2
14,14,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13.0,-0.0,0.0,6.0,5.0,0.0,0.0,0.0,-0.0,8.0,10.0,3
15,15,7.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,16.0,0.0,-0.0,6.0,7.0,0.0,0.0,0.0,-0.0,8.0,14.0,3
16,16,8.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,16.0,0.0,-0.0,2.0,6.0,0.0,0.0,0.0,-0.0,8.0,20.0,3
17,17,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,11.0,0.0,-0.0,9.0,7.0,0.0,-0.0,0.0,-0.0,8.0,14.0,3
18,18,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,8.0,-0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,8.0,17.0,3
19,19,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,9.0,-0.0,-0.0,2.0,5.0,0.0,-0.0,0.0,-0.0,8.0,16.0,3
20,20,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,10.0,0.0,-0.0,15.0,6.0,0.0,0.0,0.0,0.0,8.0,17.0,3
