,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,8.0,Blowing Sand,2010-07-01,2010.0,7.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,17.979564468663273,0.0009401293880612878,-0.0023214115568789217,11.320647289050038,2.402958248669418,0.007022008711429963,-0.004564228458801257,-0.006998439913201181,0.0004076061496567877,13.051085259474753,7.613194862245996
1,9.0,Haze,2010-07-02,2010.0,7.0,26.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.303575821991616,0.005681524915454375,0.0030764020489492763,16.77676563376919,0.5717376516833947,0.0017410832705615888,0.006187034555462166,-0.005220088521502202,-0.005427257763326871,8.002732027088268,6.943160076393008
2,9.0,Haze,2010-07-03,2010.0,7.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,12.155424926926473,0.003762979813445977,-0.0017789523024242992,10.25708496640536,1.7283088585687756,-0.0038541074010360367,0.010754862087473232,-0.004936213669782848,-0.0005386680010406592,8.003665849658473,0.8806577731183056
3,8.0,Haze,2010-07-04,2010.0,7.0,26.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.5296333278225596,15.1753725434304,-0.005154129186301219,-0.003367172765617557,9.145692754207683,2.7309658306188953,0.0014782115102802474,-0.0090899214383037,0.0004909097983751157,0.011498201588121152,8.009763719163974,-0.8894521271398932
4,7.0,Haze,2010-07-05,2010.0,7.0,27.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,15.200081269612525,-0.0022461973444858445,-0.002797172762594847,15.21299890683544,1.7849516569013906,-0.005329457623319782,0.009227259972597055,-0.0036252914052409923,0.007260663954666271,7.994770562028187,4.04895553633208
5,7.0,Mist,2010-07-06,2010.0,7.0,27.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,14.957021949467864,0.0004799261418060177,-0.0010421024695736964,16.700963685174123,1.2872689407958728,0.0029496901270354516,-0.0010781851369822716,0.0016314262246759697,0.004624344821472834,8.01421936500437,5.613661237361314
6,6.0,Light Rain,2010-07-07,2010.0,7.0,27.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.01430689566398,-0.0006232443827814209,-0.007738209916803871,15.68287589357682,-0.11243715313964353,0.007935353813357233,0.0027250821857943064,0.002666928372207058,-0.0006959677152515625,3.0361254125202706,4.247226128214236
7,8.0,Haze,2010-07-08,2010.0,7.0,27.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.9955395049602,-0.0005419605698389611,-0.005158376425927424,12.188650871702553,0.2735396238047616,-0.0031736960646683385,0.00846018402456276,-0.00028992572926521957,0.004746944925881974,7.998216545057367,3.7099822273575693
8,9.0,Haze,2010-07-09,2010.0,7.0,27.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19.00527099176349,0.0007458355535726556,0.009097316195152865,7.61037919605396,-0.032263457310213225,-0.0012283160541731147,0.0036377621603637268,-0.0002469991004868768,0.0057465156567673235,8.008173877719445,10.995906295084506
9,10.0,Haze,2010-07-10,2010.0,7.0,27.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.995059766248477,0.003949775217782006,-0.012125887614948346,8.474112374089529,0.199640856690878,0.005663632865649319,0.010348984605032651,0.0067786303535871135,-0.0007978933816580591,8.002944760550054,8.918981486694262
10,9.0,Haze,2010-07-11,2010.0,7.0,27.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,18.998769465757455,0.00668665756968745,0.003002110524889822,8.996228591121994,-0.13060406365937793,0.9833812851762163,-0.008477300393605041,0.009931178351571784,0.010795590030297815,7.999750130586872,10.638338433154928
11,9.0,Haze,2010-07-12,2010.0,7.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19.013357675124094,0.004058038897950255,-0.0011882604627823689,16.503018430155905,1.9069150937525772,0.0009817573480846661,0.003468932696354619,0.003753648285641663,-0.000567984035210432,7.994263576415694,13.11485138259082
12,8.0,Haze,2010-07-13,2010.0,7.0,28.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.994486181214683,-0.0009303401489126435,0.0019144333763994037,15.566672443490328,1.9098471966222008,-0.007825271472996921,0.0012269878068100473,0.007614995024214041,0.01470620802991251,8.010813366017727,16.00133738698994
13,9.0,Haze,2010-07-14,2010.0,7.0,28.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.017544166016602,-0.001095741413411402,-0.010627036213858439,15.144202556341543,3.552783012182908,-5.689935900184134e-05,-0.0036811717488963815,-0.004164839993269699,0.0011731162228456457,8.012459756867782,14.183859430940597
14,8.0,Haze,2010-07-15,2010.0,7.0,28.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,17.97636709003918,0.0024853865054763344,0.0033087270342623573,19.310237361226758,0.7577742422334423,0.0020717677999264007,0.0006842602937109667,2.7098741376057672e-06,-0.007202019517931368,8.008381882257332,13.061169857736258
15,9.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.014362252818678,-0.0005319658078774422,-0.006466749907234743,14.023128241091705,0.41464668212081834,0.004974669501644219,0.00977762445656889,0.008636540652569554,0.0038348201887980775,8.01080315585216,10.971434564358304
16,8.0,Haze,2010-07-17,2010.0,7.0,28.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.998429272697294,0.0033193989372627083,-0.0048916530186536335,10.016863476076676,1.4255970184087192,-0.0023349719197565417,0.005439657817521937,0.0036875837493317463,-0.0010561517722659944,7.998891795916496,13.72124419838024
17,9.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18.983810107506063,-0.00811225410314616,-0.008719630487036587,7.720792169214354,2.711658086192024,0.00660299448367641,0.0005165896377447752,-0.001793675983730673,-0.010021848392841834,15.315832566990663,7.103095918469625
18,7.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.98775070022422,-0.006721275753477475,-0.008086030360097196,8.966423052621094,1.9525117351731434,0.0008306510682675493,-0.011552116677219105,0.005961698615895126,-0.002487786756230973,8.001294488665872,6.372173124400632
19,7.0,Mist,2010-07-20,2010.0,7.0,29.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.008694370997272,0.0031953329290281677,-0.0022867358335410654,12.115325052075832,1.452029266988649,-0.0016803443295764552,-0.013042115874411737,-0.002668725417535836,-0.0019037470769573007,13.596361618349713,11.500500136465003
20,8.0,Haze,2010-07-21,2010.0,7.0,29.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.991834405386136,0.0034133487922457014,-0.004187173024952589,12.196049590160444,-0.09683204072584614,-0.0010157224328832361,0.007450752572207793,0.004228341653811627,-0.010381279795745577,7.999641512840039,13.185631588698248
21,8.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.002579127110863,0.005586829185487215,0.018238089157773148,8.85997804692159,2.495951870896613,-0.0019786383787664063,0.00510533366549462,2.493748495489949e-05,0.0031322485151961833,7.9995836847807995,9.489772592794354
22,8.0,Haze,2010-07-23,2010.0,7.0,29.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.99736545346082,-0.010125327261152147,0.01455445662551511,13.710445045672675,3.2123684951635885,0.0042391133335623835,-0.002233398560628623,-0.0023994157173498594,0.0045055895192041145,7.998152151638083,10.583063943247538
23,8.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.988898158688333,0.0029040430891307755,0.0003924554708236157,9.339463402148034,4.213295519658264,-0.002042183318194776,-0.003961541901591237,-0.006560320070530575,0.001437777613171045,7.99109782085744,17.8236048713289
