,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,2.0,Mist,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0,0.0,-0.0,14.0,19.0,-0.0,-0.0,0.0,0.0,4.0,2.0
1,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,0.0,16.0,19.0,0.0,-0.0,0.0,-0.0,5.0,18.0
2,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,2.0,0.0,0.0,19.0,18.0,-0.0,0.0,-0.0,0.0,4.0,1.0
3,1.0,Mist,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,-0.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,5.0,1.0
4,1.0,Patches of Fog,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4.0,0.0,-0.0,13.0,19.0,-0.0,-0.0,-0.0,-0.0,4.0,1.0
5,1.0,Patches of Fog,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6.0,0.0,0.0,17.0,19.0,0.0,0.0,-0.0,-0.0,6.0,7.0
6,1.0,Mist,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6.0,0.0,-0.0,17.0,19.0,0.0,-0.0,0.0,0.0,3.0,6.0
7,2.0,Partial Fog,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7.0,1.0,0.0,16.0,19.0,0.0,-0.0,-0.0,0.0,3.0,5.0
8,1.0,Mist,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7.0,0.0,0.0,18.0,18.0,-0.0,-0.0,-0.0,-0.0,2.0,1.0
9,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,8.0,1.0,0.0,13.0,19.0,-0.0,0.0,0.0,-0.0,-0.0,3.0
