,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,9.276977998399348,-0.00764433123570284,0.002877632734599974,15.190593945436323,12.592542574005773,0.0012570726302008862,-0.0010705825769296517,-0.009124676123605284,0.002348776476156338,3.138349642421703,5.150641285082543
1,5.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,8.128023700155206,-0.0032001219747115283,-0.010385847875531018,12.618737699243868,11.978319909370112,0.01065454201955878,0.004861508064584556,0.0066247345054973395,0.0025376956350467517,7.995968044078038,5.824711331833137
2,6.0,Haze,2010-04-03,2010.0,4.0,13.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,9.120907985787548,0.00812397357825154,0.002713834608861116,12.697196532635447,12.80442366692255,0.006632901058748992,0.0016797067071699578,0.01546159641385936,-0.005216174706872319,8.002996146221891,1.4043285041658378
3,5.0,Haze,2010-04-04,2010.0,4.0,13.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.5143902334072789,1.0,10.007089509220805,0.008798662546446491,-0.0008416163773720311,17.15265034535593,12.676179891221997,0.012339934004751512,0.0077737798086559935,-0.0020751541273918723,-0.00017011371518531418,7.990565451617997,0.6925545953595832
4,6.0,Haze,2010-04-05,2010.0,4.0,14.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,12.941134511623531,-0.0034000152172317263,0.007255780051478068,11.450183945072821,11.766070739413841,0.005091961694638,-0.006896150900133484,0.002775566361229852,-0.0005197090747276731,12.282809223609902,2.639492009204842
5,6.0,Haze,2010-04-06,2010.0,4.0,14.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,13.756465354813518,0.004469865434280703,0.00507240009791747,10.175331629119453,11.734343719994028,0.01411473627797667,0.0005356863114135121,-0.008127457464540692,0.0014391486581896487,14.607440714441084,1.5452133360571327
6,5.0,Haze,2010-04-07,2010.0,4.0,14.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,12.614332492098614,-0.003996093349872257,0.00046025729594521093,7.311116724708784,12.370374903363825,0.007672929657998454,-0.000516977840477221,0.003227549915594333,0.002508868200329791,13.856765497070196,2.0489682157688676
7,6.0,Haze,2010-04-08,2010.0,4.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,10.977693272154712,0.006643247651715929,-0.011631453795394535,8.240207026253696,10.562401159585983,0.003562604581700252,-0.0019502504964669883,-0.0032072734041536815,-0.0028908952055260086,12.784216393128476,3.888977790817408
8,6.0,Haze,2010-04-09,2010.0,4.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,8.97584949092608,0.0001408546845464645,0.0030448088351789264,10.275323557244675,13.413371751290805,0.002776306080757721,-0.0060329844829391435,0.004537614288883241,-0.002108985794360723,13.082647087623412,1.3409956505065173
9,6.0,Haze,2010-04-10,2010.0,4.0,14.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9.264496194308835,0.007473682866408617,-0.004059836322997727,7.000168312881108,10.665668266350881,-0.0027572263557640083,-0.0025491561530272076,0.0027054129211913254,-0.008279051126887222,15.357987041720854,6.5283701493420985
10,6.0,Haze,2010-04-11,2010.0,4.0,14.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,3.8167377426057585,-0.0007122225497889029,0.005370066232506968,4.266945562633574,9.344485705048154,0.000796226342569928,0.0038603641162544265,-0.005972155093464795,0.00580832022591646,11.296953148559735,5.301064898306567
