,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,6.0,Haze,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,-0.0,0.0,4.0,16.0,-0.0,0.0,-0.0,-0.0,16.0,13.0,0
1,1,6.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,-0.0,-0.0,1.0,16.0,0.0,0.0,-0.0,-0.0,12.0,14.0,0
2,2,7.0,Haze,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,3.0,0.0,-0.0,2.0,14.0,0.0,0.0,0.0,0.0,19.0,12.0,0
3,3,6.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,-0.0,0.0,6.0,16.0,-0.0,0.0,0.0,-0.0,14.0,16.0,0
4,4,5.0,Haze,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,0.0,-0.0,6.0,15.0,0.0,0.0,0.0,0.0,19.0,16.0,0
5,5,6.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,-0.0,17.0,14.0,0.0,0.0,-0.0,0.0,19.0,19.0,0
6,6,5.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,8.0,13.0,-0.0,0.0,0.0,0.0,19.0,11.0,0
5,5,6.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,6.0,-0.0,-0.0,17.0,14.0,0.0,0.0,-0.0,0.0,19.0,19.0,1
6,6,5.0,Haze,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,8.0,13.0,-0.0,0.0,0.0,0.0,19.0,11.0,1
7,7,5.0,Haze,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,8.0,0.0,0.0,4.0,12.0,-0.0,-0.0,0.0,-0.0,18.0,0.0,1
