,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
0,0,2.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0,1.0,-0.0,15.0,18.0,0.0,0.0,0.0,-0.0,10.0,3.0,0
1,1,1.0,Mist,2010-12-02,2010.0,12.0,48.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0,1.0,-0.0,15.0,19.0,-0.0,0.0,0.0,-0.0,11.0,3.0,0
2,2,1.0,Mist,2010-12-03,2010.0,12.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,1.0,1.0,-0.0,19.0,19.0,-0.0,0.0,0.0,-0.0,10.0,6.0,0
3,3,1.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.91462787454903,0.22055389457090965,2.0,1.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,10.0,15.0,0
4,4,0.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,0.0,19.0,19.0,0.0,0.0,-0.0,-0.0,6.0,10.0,0
3,3,1.0,Patches of Fog,2010-12-04,2010.0,12.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.91462787454903,0.22055389457090965,2.0,1.0,0.0,19.0,19.0,-0.0,0.0,0.0,0.0,10.0,15.0,1
4,4,0.0,Partial Fog,2010-12-05,2010.0,12.0,48.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,0.0,19.0,19.0,0.0,0.0,-0.0,-0.0,6.0,10.0,1
5,5,1.0,Partial Fog,2010-12-06,2010.0,12.0,49.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,7.0,1.0,-0.0,19.0,18.0,0.0,-0.0,-0.0,0.0,5.0,12.0,1
6,6,0.0,Partial Fog,2010-12-07,2010.0,12.0,49.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9.0,1.0,-0.0,13.0,19.0,-0.0,0.0,-0.0,-0.0,6.0,14.0,1
7,7,0.0,Partial Fog,2010-12-08,2010.0,12.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8.0,-0.0,0.0,17.0,19.0,0.0,0.0,-0.0,0.0,3.0,16.0,1
