,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,4.0,Smoke,2010-01-01,2010.0,1.0,53.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,10.162918022906041,-0.011142514754644952,-0.006326570696558587,17.451829122585455,18.994818323320636,0.00471058302761562,0.0006302031905216889,-0.0043549973653172185,0.001041634376863995,3.244590925441323,11.99058312414896
1,1.0,Heavy Fog,2010-01-02,2010.0,1.0,53.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,8.338921598523791,0.006454644974883333,-0.00036630261285619433,17.182241849784464,18.992012004271544,0.004560844585444997,0.0012102061214960005,0.0005353642013152135,0.0038894054656872,1.3959883291935284,3.764558973206917
2,2.0,Heavy Fog,2010-01-03,2010.0,1.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,1.0,0.4999999999999998,1.1302854135020077,-0.005657800293016304,-0.003907831412571945,16.315039788033406,18.997949942799256,0.008904453749676333,0.003574858092872282,-0.004728683071166905,0.0013961800460200182,6.1902600050289065,4.245259501386274
3,1.0,Mist,2010-01-04,2010.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.636559599055119,-0.002302597074775539,0.006501756942175969,13.63867921625372,18.990920629855037,-0.005303835071656273,-0.0014037902598249862,6.047835956026511e-05,0.0037689133609747952,0.43993156210148143,13.256248738142798
4,2.0,Mist,2010-01-05,2010.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.3868983219253606,0.00221141498052981,-0.005723055552138557,7.2569585398718,18.008084385447745,0.0006849149282381876,0.0016317821565380128,-0.001268536389846964,-0.0019764124379949752,9.305231744117679,9.969172185476454
5,3.0,Partial Fog,2010-01-06,2010.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4.573826903735959,0.007046311308328788,0.0021677721664559624,5.782817554366981,19.002794088103393,-0.005919609065961897,0.0006246421376210322,0.0033813401557781743,0.003499398504995556,1.5721911845172816,3.304762231501117
6,1.0,Heavy Fog,2010-01-07,2010.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.4451030829296663,0.0008580358692785139,-0.002563187006169291,8.327838887674371,19.006559891441587,0.0031557726445960487,-0.0045794367521633786,-0.0060425996334640426,-0.0026381579365130233,6.654301457118945,9.767697663819181
7,1.0,Heavy Fog,2010-01-08,2010.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,6.9950101609701445,-0.0006417637046637558,0.004887268849859893,5.773254033451767,17.98941960955111,0.004273924438211682,-0.003714012138508175,-0.0021730431562251955,0.003025125314460313,9.001651542697601,5.289388040906114
8,2.0,Light Fog,2010-01-09,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,2.0429433281095246,-0.0030774778748355494,-0.001526908308956364,4.92615437873116,18.995679447276064,-0.005640582676534102,-0.0021621480622249388,-0.008435835585337345,0.00600554728750424,5.581069048785354,10.680341275232863
9,1.0,Mist,2010-01-10,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,0.11858151336364224,0.9970144579361857,0.0018497050192253397,2.862415966291845,18.993650385572547,0.008081554673529575,0.001872934351676132,0.0010631081340406409,0.0039242607891920925,10.801346708856654,7.995905529502746
10,1.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,0.09139980495216582,0.9914343207066049,-0.005059896878011175,6.821325786940946,19.01012867322399,0.0021243248494997036,0.0015286886701424641,0.009884322466520472,-0.0006224359269724031,7.621479061763317,5.0675184393369745
11,1.0,Mist,2010-01-12,2010.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.1100853546134661,0.9809353102727656,-0.00015001846338311413,4.983544391823793,19.00228073622028,0.0007341928323152454,0.006058939464601623,-0.004320793585859558,-0.00264003660026359,9.258907671546986,8.173084942266565
12,1.0,Partial Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,0.04516628925487157,0.004281879187932502,0.002125116382435281,5.613178252786775,18.00939898140738,-0.0027585051780761225,0.005732891964766637,0.00041164920438689113,-0.0033082671075971254,3.7229812179970745,10.87762470098606
13,2.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-0.14782348121183106,-0.0018243079375635214,0.007752916727738717,0.9921368099703964,15.153383642301025,0.0008658910358982627,0.0032554332306819057,-0.0025108230776928744,0.0006093248073285157,4.99471516936546,18.79195436317988
14,2.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,0.27150817154941775,0.00625474230035633,-0.002695516964500297,7.376584351505867,15.61292913020357,0.0012191626240971288,-0.0027737858741733717,-0.007451867978447216,0.002015159889740041,2.5376008672446204,19.200842172980956
15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,0.7096064297415235,0.0030830039306138234,0.0022162019546828116,10.347917535103393,16.156113351983603,-0.0033939875989864336,0.003132308637926708,-0.005822933767888421,0.005357482649322013,6.992551309706075,13.794306815116688
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,-0.09633940609462108,0.0020848611186152326,-0.0050660585424195164,10.493941756988225,15.33452607647028,0.001356727939065198,0.00219535280790345,-0.003139020832566804,-0.010396733301574139,7.53980633356443,19.50789088022546
17,3.0,Smoke,2010-01-18,2010.0,1.0,3.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,0.46874315885745377,0.0039250484892940345,0.0005465193303495783,12.418337984021653,17.003729937158525,-0.0051863133648455744,-0.0014440394216890657,0.00309329627782291,0.006985250652891083,7.550373241328177,4.116177992053029
18,2.0,Patches of Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,2.957203396246008,0.0032723647434934012,0.004151530909568211,17.450423279621223,17.617553849257334,0.0034160163675112836,-0.0014475798204855153,0.0016564615835480859,0.00337756100591021,5.0867013315959735,9.359906988103749
19,1.0,Partial Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.360374384967847,0.0004280888493634895,0.004025854066508116,16.47879711896374,17.997204449595326,-0.0026123796355747232,1.921188289074483e-05,0.004319386339013052,0.007142416682307572,20.02692622480973,3.6872056660764594
20,2.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.01232395325946,0.003968845271823797,-0.002646548529140733,16.520583651670382,18.004458324825436,-0.003317235461964252,0.001112756010310367,0.006721373287526384,0.002128552358332161,19.335069385352913,6.378566859377837
