,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,4.0,Mist,2010-11-01,2010.0,11.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,8.738526599917764,0.01147590698731374,-0.0024916019911365985,14.106272884150298,14.304659294279363,-0.002488162582597248,-0.00835141529634348,0.005297027054716561,-0.0008700827426844321,4.915678766187584,5.075781928265291
1,4.0,Mist,2010-11-02,2010.0,11.0,44.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,9.428055253707136,-0.007202113508538782,0.006398624841977063,16.355037734625938,15.614123444131986,0.002416952349921036,-0.0018314098000372812,-0.006513311899738777,-0.007033802122482254,6.3499769717910235,0.9994758092940622
2,4.0,Mist,2010-11-03,2010.0,11.0,44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,5.884166810754846,-0.0029224902286351102,-0.0047133154809819245,16.710298072794128,16.235223374416503,0.005170199959744549,-0.001128988689972265,-0.004085421761279913,-0.0013582206746515402,3.008976318541005,1.008491395222094
3,4.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,4.976116622206481,-0.0023250963753134297,-0.0004203675687516018,16.524024822197223,13.073978907030767,0.0004690958596599068,0.0018399506277813902,0.003575000093874507,-0.0024976379516263476,3.0094340035414167,0.998768980404249
4,4.0,Patches of Fog,2010-11-05,2010.0,11.0,44.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,3.030950357163481,0.015020963188348682,-0.005711334646525328,17.812194623747317,13.075427784869177,0.006270688721492907,-0.007450456330948708,-0.005661122185958966,-0.01046041393088345,2.9981798575303644,0.9928159789497546
5,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,3.3679995901742745,0.004887477741870725,0.0030642751568542522,17.99372527538381,12.093405466570532,0.002101192261467926,0.007762670204174845,1.607530661867346e-05,-0.002784479340754595,2.995710164496633,1.0055052029119902
6,4.0,Patches of Fog,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,2.9129320499022917,0.005113275771083888,0.008720214793525237,18.930318060365277,15.418135670404421,1.0561228657300181,-0.003086916041825311,-0.002656869524239014,-0.0019288437171024826,7.999925010150894,3.614222007845855
7,4.0,Mist,2010-11-08,2010.0,11.0,45.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.430831271371747,-0.002010745957279725,-0.004553120498499728,18.563055102274465,14.428547122847078,-0.005609389153542117,0.006942366390439298,0.008703869954128177,0.002167127016995476,2.9995466700251363,5.345636112568195
8,4.0,Mist,2010-11-09,2010.0,11.0,45.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,2.3045560491628594,-0.00871054994329844,-0.0033004674196776395,17.51132397032385,14.552361191463737,-0.0002312435845799547,0.00676236532560654,-0.00707643382137335,0.008304305803644177,5.1574074253374915,1.9674310978327265
9,3.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,1.9456380990851225,0.007476477036318044,-0.0015635587919092314,16.443693226112195,13.899392251032602,-0.003627893304393259,-0.001507305490425897,-0.001843355335765159,-0.0028581653582897154,7.270255509290847,0.9914394870408765
10,4.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.062342084164149,0.003748091555184316,0.006876403754374837,17.031379907530084,15.46605035870695,0.0006346444031605422,0.0005562223594377789,0.008370046567550164,-0.0019256648452307147,5.2207439176307755,1.0092050522822062
11,4.0,Mist,2010-11-12,2010.0,11.0,45.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,2.0046047477928535,0.005213469380707517,0.0036250559671645675,16.767824662701518,15.772234134272983,-0.007682435635450172,-0.0049852628353875775,-0.004688030112183829,0.0015108792863414142,5.0162665872647585,2.0184290130911147
12,4.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,4.712669090010511,-0.013211929968734139,0.0010927131034733375,17.34169373946166,17.765949581175374,0.0025712549760729814,0.005933209365708355,-0.004162113988008129,-0.008293346061498074,2.48409922200293,10.864663557800986
13,4.0,Patches of Fog,2010-11-14,2010.0,11.0,45.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,5.655376496774819,0.00891455524468757,0.004111052830447113,18.317362842652617,16.31543995363035,0.010293462995017887,-0.005680491675659406,0.004497377693627072,0.004178784742077022,8.024907283048726,6.076184560528325
14,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,4.110888026793909,0.012302937469968321,0.0006025052150362895,18.37510088296811,16.274523430308964,0.005598456124473574,-0.001101334642152901,-0.0024221777821950893,-0.0052263269838738425,7.985328040624762,6.544337449703366
15,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.821790555999042,-0.0012637028182978704,-0.007009228003789604,18.59441205191662,15.355033643382713,-0.0035964231590444183,-0.01067956681612987,-0.012168860195520829,0.00322246864248108,8.016922388608934,1.00411924121224
16,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,4.0748488427523775,-0.004314793771051262,-0.005966030205793783,14.950013841780361,15.874507499168686,0.0005084170723296021,0.003343613024114669,0.004515331592603515,-0.0037446476985877005,3.0042652294070264,1.0041320555889426
17,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,3.862433095949138,0.0015193327160104562,-0.00683240831721776,14.015055784781152,16.867923527998155,-0.0026896577398744966,0.004253706017952432,-0.01442808362566186,0.008554028413932708,3.00446061572569,1.0014006800237847
18,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,4.364031217169678,-0.003567620503855716,0.0025384164869165543,18.64307987415717,17.614330665674892,0.012983104218478484,0.01910643622264084,0.009769042322127473,-0.008460208192917517,2.9770536890855346,1.0081175117257972
19,3.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,4.470287602173979,0.008753675621158924,0.0005079408217751938,15.769798111442341,17.497905527688555,0.008031827408249557,-0.0037834288797705994,-0.006901060441660106,0.0031966877537227207,3.0088413873342086,1.006079625331202
20,2.0,Mist,2010-11-21,2010.0,11.0,46.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,2.340799809684197,-0.016551440950001228,-0.003253590596745643,12.319595362299365,18.593990238785366,0.011551226114808624,0.0007909821406393226,-0.003962629912004752,0.001803073295514646,1.5198797050014545,1.0052853509206285
21,3.0,Light Rain,2010-11-22,2010.0,11.0,47.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7.468966632774974,0.005556035459966187,0.010465938468788499,16.367866861558205,18.160478224044617,0.001847778406221295,-0.0025275136023782127,0.0060225998107397505,0.00013928201601858263,3.4350912009663066,1.0095313116721107
22,3.0,Mist,2010-11-23,2010.0,11.0,47.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,6.969805554262616,0.0022426910546140587,-0.005127415274122895,17.900165532077178,14.509335066052376,-0.0039331805725134296,-0.0019498842583225576,-0.0038140014149776846,0.005083067049166469,2.9899124464952775,0.99457052345663
23,3.0,Mist,2010-11-24,2010.0,11.0,47.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7.228789118036212,0.0011259680054322037,-0.001106391632101192,18.539757632244775,16.141611360823383,0.000930789692539922,0.0011232205508027158,0.0076488107330568815,-0.00529695548959633,2.9913734079457788,2.9487693110623776
24,3.0,Patches of Fog,2010-11-25,2010.0,11.0,47.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,8.043503976187406,-0.0031426475934140346,-0.0014361804760607605,18.13524468577449,15.21363324099896,0.0017891639086325063,0.0007030570950055015,-0.006211631764598461,0.003139414311094036,3.0048240027451243,1.0099994228679776
25,3.0,Mist,2010-11-26,2010.0,11.0,47.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,6.762493205381016,0.0014894041367132281,-0.010132639526884975,18.899762072123963,15.35213538433288,0.0006369128941473949,-0.0007529077909565868,0.0054193332106874294,0.0044128775991694475,3.0053211982268118,1.0033474118089878
26,2.0,Mist,2010-11-27,2010.0,11.0,47.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7.870122784115624,-0.0009147596581693446,0.00018273165042015775,18.98118253277015,15.80922591320404,0.009100198424050703,-0.002499270474317516,-0.0014785615478748947,-0.010492570317341854,2.9967426180319126,0.9942098317460958
27,2.0,Mist,2010-11-28,2010.0,11.0,47.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,6.261430869706915,0.0016014739608095497,-0.01387189707062168,17.23485978150615,12.392079543226272,-8.61573781840484e-05,-0.0016437359425302044,-0.0007079791505561898,0.004721890395985904,2.9928645489059327,0.9967388427494502
28,1.0,Mist,2010-11-29,2010.0,11.0,48.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,7.761886838950435,0.005256694258197447,0.00900824340755612,17.80864515055627,14.141173020429255,-0.0035234264662387304,-0.00035460809119389707,0.006565006455509558,-0.009358510202780786,3.0031133330882804,0.99949141560535
29,2.0,Mist,2010-11-30,2010.0,11.0,48.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,8.922504565475155,-0.0017030895310932005,0.003940272246940378,17.790329425388187,11.910533715152472,-0.007457509204520971,-0.008329422299680582,0.0031958709670867136,0.006340751675666459,3.01837091369983,4.5509107165809795
