,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,7.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,3.691869438728224,-0.00646593031218433,-0.0034438626923930025,6.908503594028861,9.001969031302226,-0.0038407340440988853,0.0034204091486732843,-0.004590191952358287,0.005680266112334012,9.723271319770703,13.075771413818611
1,6.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034102,4.6089290697858365,-0.002974063626648097,0.01024193014011881,8.149679614211225,6.300872202834864,0.0021074984516118223,-0.006086023604100253,-0.0029000967836583296,-0.0061964214203838325,17.871696953929685,16.14434145584347
2,7.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,5.955972360751198,-0.0008386469019818518,-0.006399308952561053,5.541184363421161,5.644435973309397,0.0020532180546066984,0.00012728481368153583,-0.01514195059880823,-0.006825653622730917,12.238451306917842,14.742938147345582
3,7.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,2.5274831032743483,-0.00029652422902753917,-0.005002637610754756,5.486327219538948,3.8507455132053203,-0.003961553063852702,-0.007661217638549504,0.004775906713268333,-0.0050560802863115475,14.14918198415196,1.7814525984471805
4,7.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,3.9867452313235865,-0.00045006877302795076,0.0004672804003794463,7.197298547503305,4.510402389556575,0.002792467935899276,0.007080855303460025,-0.001135724901540137,0.0036634600377094917,16.019215174537194,5.197746639100728
5,7.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,1.8581396253687226,-0.008401102868322087,0.012061866162017687,5.598314103061185,5.159034559040521,0.00748471697548365,-0.006034362212165595,-0.010535623461360595,0.004349629566817441,12.296452290661518,1.4649972329899876
6,7.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,6.061576587649961,-0.003793560991013313,0.012801622868415588,12.915009705207137,5.115755780728901,0.006447081648971052,0.0021873318400254787,0.008801291589408905,0.00414448488419096,13.133426248805867,0.9734409040468589
7,6.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,4.964134690327587,0.0026720325732505126,0.003521392054308753,11.231816041976087,5.852289005651944,-0.004942345863269039,0.005298695860811738,-0.0023485737260629013,0.002497195968812355,13.088932548070368,1.6273423343338855
8,7.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,-0.20163924243580755,-0.00013348982871854448,0.008230227944330438,11.288706927701368,3.274044107784256,0.0005995398192252188,0.005333328135762388,-0.0016010171938792268,-0.004633813369413632,13.671803629451867,18.154180660823535
9,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,1.8331164008302476,0.002351915241399556,-0.015617996061362016,14.71594862066966,5.329997290450968,-0.010006344578218824,-0.00446831986618232,-0.0015509233712901445,-0.0001560023885322987,12.057017581002153,16.297885953476797
10,7.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.624528264556126,-0.0052044731357100416,0.007993865374260823,22.366012442569698,6.434399711087008,-0.0038811803100439147,0.0062788672849416385,0.0038524203685591394,-0.002845808550075503,10.877969990753943,12.523798471274583
11,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5.008939515458751,0.007728589328242135,-0.007545298821186288,15.457250406782368,6.728857487522374,0.0013691090278648873,-0.0036958401444136947,-0.00835193117134848,0.0015952673945785751,11.274194863229075,18.934942737282825
12,8.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.2666830112483125,0.0003845160222972555,-0.002601697885329677,11.211604686820003,9.89473263091822,-0.0036867374826149027,0.004182798632701733,-0.011286434754094975,-0.005847969831036708,12.834926873186074,17.89701671932553
13,8.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,4.393834271871193,-0.0004293517527089156,0.003976530653137552,6.705825324439403,9.281897272909383,-0.0009023930986030768,-0.0027698644988913682,0.005360830880431641,-0.004667000726469618,10.563164803155482,14.000715319969844
14,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,2.3153974189787543,0.004650682283979033,0.0014677950252499092,6.822779670944058,12.52419642971974,0.004987947689785274,-0.012416902507267562,0.005501200735107652,-0.0021320595294916367,10.420521911255259,7.534033943561799
15,7.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,14.375098170886961,-0.0008514270581540425,-0.011255170728902657,7.068892369772736,10.081508128466078,-0.004718151859795609,-0.0008623190853578267,0.0015939474504890684,-0.003957361594142476,11.829903158397336,0.08915662552393133
16,8.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,1.9367507848764167,-0.0006974150512886397,-0.01242469273080615,5.285205819298561,7.599749668072111,0.003734192036934842,0.0067858243273559654,-0.004657735772999344,-0.010577602630656094,12.428380294837222,1.1711088367622398
17,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218813,9.14244306612088,0.0042078416558293495,0.002520064619728277,8.973271451963559,7.507232450158494,0.0002337799218868119,-0.0011064421927426918,0.006459455827414059,0.00850247963394029,12.180609535542283,2.3688829415670742
18,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,9.804221858992625,0.01155372728487592,-0.013302938089898983,9.796591161192554,5.93923106548272,-0.0022357541099047563,0.005640573946853905,0.008187794050966167,-0.004472230227895805,11.680878188720765,5.233888189828349
