,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
0,6.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,16.694791447298332,0.006047173324365097,0.001234968570800332,17.726394794393645,4.261080864225643,0.007081910369267239,0.006306661832807285,-0.009500912035069803,-0.013420335520620412,14.161325889725392,11.232773013744426
1,6.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,17.02691487740256,0.007730120412866177,-0.0029464278953548442,17.452466804313786,5.626757112781244,0.004426052714281028,0.0023990076628283494,-0.008630392614253883,-0.0015054928379409729,13.887949546825794,12.062577698371134
2,7.0,Mist,2010-08-03,2010.0,8.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.24562272746429975,15.7649457746622,-0.0018310137310611069,0.0014698195937485128,15.061897433777615,7.455204632048994,0.002088201480955638,0.011622421596966111,0.0013149164615433653,0.0002574832831850583,15.95460555675113,8.826976589160594
3,7.0,Mist,2010-08-04,2010.0,8.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.317691277255552,0.0018833132739452367,0.0024414177309161926,15.819300792182409,6.396229327689869,0.0033427765477631087,0.02169552158393232,0.0016990242103318946,-0.011141610659496235,15.325727264604089,8.470449723091798
4,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,16.086629718824373,-0.0036871206756368853,-0.006975783659214585,16.13245740577784,5.117769394671686,-0.00793542830103665,-0.001121574997447723,0.0011049891069970837,-0.00673331984239135,14.200261735364505,8.362736467467018
5,7.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,17.021779239215405,-0.0018826739341868686,-0.0005820187731384176,16.701848079671386,4.691928758105376,-0.006441533253510793,0.0008054891227432817,-0.00043326650867664233,-0.008926338148093483,11.743307826853577,5.426376505279627
6,8.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.032973613832457,0.0033078761733393706,-0.002873768441738149,18.148690577913538,4.802789628102116,0.0005709074245671959,0.009402492606441498,0.005721194120079932,-9.06154627413474e-05,8.964186609707836,1.3931552328706311
7,7.0,Mist,2010-08-08,2010.0,8.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19.003375187235882,-0.01049560181579723,-0.011814990378008606,15.27966478104309,5.74738234310684,-0.004113664058374796,0.0014912252959032926,-0.003600654250650822,0.0003830303277919105,11.82273525825337,1.14473314385734
8,8.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,18.99455990205902,0.0005602620843346295,-0.003211537197167704,14.74084245728325,5.074503501273102,-0.009335129438891759,-0.0015915096591259718,0.002267233797672217,-0.0009902696880170027,11.425186473408745,4.750880473078977
9,7.0,Mist,2010-08-10,2010.0,8.0,32.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19.00237792885621,0.0038598639526560377,-0.002883701273469744,13.548051497632942,4.900325196843117,-0.0034415591342404402,-0.007350479629888215,0.0005854492586232069,0.0023249642423593918,14.812584700839801,9.705214542572369
10,6.0,Mist,2010-08-11,2010.0,8.0,32.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.98854072146426,0.0005309877319555745,0.006306496275347848,15.125171146700984,6.737312533805455,-0.003696095472899367,-0.0002148736844651645,0.006107091615757634,-0.003838007592200046,17.46868699768657,10.292280152128589
